acc_x_mean,acc_x_std,acc_x_min,acc_x_max,acc_x_median,acc_y_mean,acc_y_std,acc_y_min,acc_y_max,acc_y_median,acc_z_mean,acc_z_std,acc_z_min,acc_z_max,acc_z_median,gyro_x_mean,gyro_x_std,gyro_x_min,gyro_x_max,gyro_x_median,gyro_y_mean,gyro_y_std,gyro_y_min,gyro_y_max,gyro_y_median,gyro_z_mean,gyro_z_std,gyro_z_min,gyro_z_max,gyro_z_median,unique_id,player_id,mode,gender,hold racket handed,play years,level
-3333.3822772277226,2450.41869307452,-9354.592592592591,54.55555555555556,-2788.9814814814813,-1674.601811514485,3202.1121299460724,-10498.111111111111,1891.3333333333333,-531.5370370370371,64.06733773377337,2481.2431606951172,-7431.0,4210.925925925926,345.24074074074076,8648.425878254491,20800.76699300795,-32768.0,32711.555555555555,12793.462962962964,6396.945130179684,13926.84671505636,-13626.555555555557,32767.0,1871.2592592592591,-3366.5669086908683,21472.73667669606,-31480.814814814818,32767.0,-11984.388888888889,1646,6,9,1,1,0,5
2048.9475308641977,1052.445418376598,483.51851851851853,3887.259259259259,1991.0,-1974.8451499118169,1118.8332377818972,-3866.740740740741,-395.4074074074074,-1888.5925925925928,72.8647266313933,880.2680660227301,-1370.851851851852,1606.2592592592594,-47.870370370370374,9.962433862433809,1550.2284109074951,-2311.814814814815,2589.6296296296296,-34.611111111111114,1366.1642857142856,1282.6894658578335,-501.22222222222223,3535.5925925925926,1215.611111111111,143.91305114638445,1464.722691765017,-2154.259259259259,2138.296296296296,130.0,1567,39,9,1,1,1,5
4026.3213507625273,3559.67755973661,-1042.3333333333333,13633.777777777776,3047.037037037037,-802.1750181554104,3285.6697615868297,-10146.851851851852,3970.1111111111113,-21.944444444444443,92.63362381989832,2855.9586886065827,-9731.074074074077,5701.925925925926,486.8333333333333,9951.47567175018,18045.117646224204,-32768.0,32162.296296296296,13610.203703703704,-2624.189179375454,20914.056801076993,-32768.0,30036.555555555555,1361.7222222222222,4394.3413217138705,20587.462389650344,-32768.0,32046.48148148148,9171.555555555557,1484,5,9,1,2,1,4
-2614.901036059766,3335.980564998641,-11848.925925925923,5404.481481481482,-2065.9074074074074,-4155.43367537812,5707.736979558842,-22117.703703703704,726.2592592592592,-1949.0925925925928,299.16545271307183,2455.382851644033,-8916.481481481482,6205.111111111111,434.8333333333333,11205.967620269208,17743.262575040273,-31543.444444444445,31284.11111111111,15658.277777777776,10423.896260412132,15424.039575855026,-30411.296296296296,31178.59259259259,10866.25925925926,-7448.2674629896865,23194.62929617279,-31456.48148148148,31580.25925925926,-16421.574074074073,803,24,8,2,1,2,2
-3295.711833785005,2155.441835638215,-8901.481481481482,-662.8518518518518,-2650.5925925925926,-1276.76603432701,1905.4955439707685,-5612.259259259259,1704.851851851852,-762.8518518518518,627.1738934056007,2509.736559478976,-7010.888888888889,4994.074074074074,908.1296296296296,7684.925022583559,21629.216047053895,-32768.0,32767.0,7990.685185185185,5304.702800361337,15879.251351895588,-20088.0,32534.074074074073,3773.074074074074,-3987.285907859078,23813.926006005968,-32512.85185185185,32767.0,-9759.5,345,14,9,1,1,2,2
2300.0868686868685,848.5178021114169,993.3333333333334,3642.222222222222,2378.537037037037,-1390.7094276094276,819.6405070865856,-2729.8518518518517,-206.77777777777777,-1382.6296296296296,-797.5595959595959,1131.5543419826197,-2606.0,1086.7037037037037,-843.2407407407408,-743.1757575757575,1096.5492846346472,-2351.6296296296296,1104.6666666666667,-734.6851851851852,591.4353535353536,1319.7552050967324,-1303.2592592592594,2918.8888888888887,522.574074074074,660.6282828282827,1099.340659311178,-1449.037037037037,1968.037037037037,818.7777777777778,1448,35,9,1,1,1,3
-3338.713506641239,2488.0943386554713,-8947.814814814816,914.5555555555557,-2977.5185185185187,-1627.7572295270277,2495.400860695077,-7956.296296296296,1688.7037037037037,-1163.4074074074074,942.9341508024132,2328.820008988336,-4700.148148148148,5011.7037037037035,1136.648148148148,6755.463102367649,21951.10596034034,-32768.0,32553.74074074074,10476.25925925926,5756.854138088705,14663.350772002115,-19891.0,32767.0,2888.277777777778,-3841.6095720833746,25046.595771832475,-32768.0,32767.0,-8065.37037037037,1385,4,10,1,1,0,5
3530.999525666017,2907.178984292699,-553.5925925925926,10537.62962962963,3108.185185185185,-2662.953703703704,3133.9154727533924,-9864.703703703704,1882.2222222222224,-1775.2592592592594,-100.41598440545808,3033.710037851004,-4531.481481481482,9565.333333333334,-532.8518518518518,-6581.592540610785,24798.898417137763,-32768.0,32767.0,-12262.314814814816,11553.687933723197,16020.687140576592,-27934.0,32767.0,11730.037037037036,-1388.5511890838204,21557.004493604974,-32768.0,32263.074074074073,4337.462962962963,253,12,10,1,1,0,5
-2589.346370598994,2118.3054486209376,-8102.074074074074,1110.2222222222222,-2321.777777777778,-2225.233093278464,2426.219368376208,-8006.592592592592,986.2962962962964,-1462.925925925926,35.668735711019636,2298.512918035221,-7360.703703703704,3755.074074074074,546.5370370370371,6844.6234396433465,22084.62157366097,-32768.0,32767.0,10163.314814814816,10527.436013946044,13332.751132830505,-22290.777777777777,32616.962962962964,10887.0,-3084.4776806127115,23660.39272186905,-32321.925925925927,32767.0,-11693.703703703704,823,24,9,2,1,2,2
-3794.594511878826,3307.202624800467,-11168.37037037037,388.962962962963,-2448.8888888888887,-2706.9518466645914,3598.894472618184,-10706.703703703704,2818.3703703703704,-1919.148148148148,816.287327523602,2117.812884977189,-4167.518518518518,6157.62962962963,490.98148148148147,9293.834054362484,22126.370831820583,-32768.0,32767.0,14713.851851851852,14872.560390081955,14968.885288751462,-20504.14814814815,32767.0,16868.59259259259,-5332.56347650171,28492.92990203243,-32768.0,32767.0,-18241.48148148148,280,13,9,1,1,2,2
3275.5550830255233,2941.295781091266,-985.0370370370372,11745.666666666666,2702.074074074074,-2259.099903497388,3211.2901649564265,-12069.592592592591,1983.074074074074,-1520.7777777777778,698.6627433363283,2443.5047260564547,-6279.666666666667,7893.444444444444,448.4259259259259,8741.829130478187,20986.756717434026,-32768.0,32681.925925925927,13991.092592592591,-5685.063222521713,16125.830912030153,-32768.0,24160.037037037036,-4964.7962962962965,3846.372373631493,23236.156497952263,-32768.0,32767.0,8866.5,649,20,10,1,2,2,2
-3285.4732588892157,2367.597748621649,-8613.925925925925,-209.92592592592592,-2428.796296296296,-2832.118435802832,2023.5281586813917,-7327.518518518518,634.8148148148148,-2587.037037037037,120.28916206832749,2068.9968602852273,-5037.62962962963,5113.62962962963,208.8703703703704,7704.565443345196,25453.66181630048,-32768.0,32767.0,15523.481481481482,13186.37672641787,14714.040735507464,-20859.037037037036,32767.0,13832.148148148148,-1550.484213275868,26796.55001549437,-32768.0,32767.0,-3411.314814814815,580,1,10,1,1,1,5
-7077.806714338099,8307.468907438122,-30873.222222222223,937.4074074074074,-4015.8888888888887,-4910.948654198753,7681.369929660729,-27454.777777777777,970.2592592592592,-1461.0555555555557,-68.82591492482582,4371.327043348083,-15744.222222222224,6867.555555555556,992.8703703703704,8696.02164283095,17637.42441936495,-31611.962962962964,32158.555555555555,9737.851851851852,11530.8166593326,15447.633754133212,-24166.925925925927,32553.40740740741,11400.314814814816,-7248.679662632931,25052.673367525545,-32479.88888888889,31706.48148148148,-14077.25925925926,403,16,6,1,1,2,2
-3217.932977507662,2567.4921625795864,-10130.592592592591,-150.74074074074073,-2318.8333333333335,-1330.3199097882364,2686.658275899004,-7555.740740740741,3451.5555555555557,-923.0185185185184,-823.1094964763735,2295.254423863929,-4549.37037037037,6655.592592592592,-1138.4074074074074,-6331.068611154398,22269.061237984984,-32640.62962962963,32695.185185185182,-8211.518518518518,-5094.611474728586,19471.122566838403,-32768.0,30909.777777777777,-4368.055555555556,-3729.4307741589178,21438.881225371995,-32337.777777777777,32767.0,-8476.5,1905,8,10,1,2,1,5
-3406.177962575951,2758.992533434704,-10813.62962962963,508.77777777777777,-2814.5555555555557,-2100.121052478811,3130.316859908094,-10025.444444444443,2371.8518518518517,-1373.648148148148,-130.31836564882542,3014.0193484221054,-5123.111111111111,9909.074074074077,-564.8703703703703,-7867.022277371416,23243.161398779932,-32768.0,32767.0,-13906.796296296296,-5925.572530864199,16894.636505842864,-32768.0,28869.37037037037,-4903.62962962963,-3053.239686133364,21195.09892716491,-32473.37037037037,32767.0,-6325.888888888889,1877,8,9,1,2,1,5
3112.520365305343,2321.801614464774,274.7037037037037,8723.0,2325.574074074074,-2138.1015576906593,2728.3533752815197,-8987.148148148148,1494.4814814814815,-1482.9074074074074,-722.8292891039578,1804.77093287121,-5187.333333333333,3267.5555555555557,-461.55555555555554,-6592.616554067218,23581.36703682079,-32768.0,32767.0,-11428.62962962963,13517.86491572574,11678.71672241256,-13660.296296296296,32767.0,12748.37037037037,2517.982100973265,27054.48137583033,-32768.0,32767.0,11599.75925925926,289,13,10,1,1,2,2
-3086.586364676276,2458.3851742422817,-8901.148148148148,572.2962962962963,-2462.240740740741,-1845.6075480651093,2715.510539263277,-8188.222222222223,1796.037037037037,-1248.1296296296296,717.8248430310888,2034.0970525669863,-4824.666666666667,5432.962962962963,395.94444444444446,10603.835222891616,21920.57905028227,-32768.0,32767.0,14480.851851851852,12670.278197208874,12804.038516595758,-15394.37037037037,32767.0,11865.74074074074,-2138.844395298983,26653.70369501,-32768.0,32767.0,-6298.407407407408,491,18,10,1,1,2,2
-4428.304980493489,4642.676966302367,-17537.814814814814,1441.037037037037,-2599.574074074074,-3159.668308253534,4254.38181156039,-14402.925925925923,730.2222222222222,-1461.2407407407406,443.6985458782997,3130.9397235287,-8882.0,7258.074074074074,471.5925925925926,9142.750341997264,20421.831379821997,-30433.777777777777,30740.777777777777,13522.481481481482,12109.838992754723,10717.872170353588,-6400.481481481482,30833.59259259259,10166.888888888889,-5439.517363327759,23017.706781910823,-30408.37037037037,30567.74074074074,-15342.092592592591,666,21,5,1,1,2,2
4809.951973222583,4033.252449437041,-676.7777777777778,14596.296296296296,4258.685185185185,-2296.3732624073127,3130.0379310268363,-9636.962962962964,2285.4814814814813,-1917.1296296296296,-1775.4566858204848,1954.5224617617353,-6899.37037037037,1589.0,-1614.2777777777778,-3182.835040109233,17863.498670932364,-29509.185185185182,31056.037037037036,-5254.2962962962965,4177.440357664372,19150.026269718623,-28466.962962962964,32241.555555555555,1652.1666666666667,3205.8729969088395,26477.256718619945,-32655.703703703704,32767.0,7297.777777777777,1324,33,10,1,1,0,3
-2554.008157290408,2047.8266556923536,-7711.814814814815,1288.5925925925926,-2280.203703703704,-1854.8566460965812,2357.7408140981297,-7971.62962962963,1377.5555555555557,-1129.351851851852,49.53783154297407,2197.5128306309653,-7254.814814814815,3682.074074074074,597.7777777777778,5716.91048747837,22491.269236656273,-32768.0,32767.0,9407.092592592591,9067.282278164146,13611.257482643712,-24153.962962962964,32721.37037037037,9154.981481481482,-2755.29188297907,22559.890289999083,-31918.444444444445,32767.0,-8747.055555555555,825,24,9,2,1,2,2
-3053.672827684046,2093.183400754767,-8041.481481481482,-208.44444444444449,-2660.6296296296296,-1662.486578507372,2029.6965923715284,-6303.592592592592,1356.4444444444443,-1131.925925925926,-532.2792369661043,1779.3249991610992,-3247.5555555555557,5044.37037037037,-693.8333333333334,-604.3260728580838,3981.4678432344817,-5522.333333333333,8885.25925925926,-1769.351851851852,-1483.4015047879614,1755.5549865884188,-6224.925925925926,1057.3333333333333,-1037.6851851851852,-78.51762679231896,4067.564968618504,-7121.148148148148,7883.962962962963,-1264.5185185185185,1750,40,9,1,2,1,5
-3411.958064516129,1874.4504687481483,-7138.666666666667,-536.9629629629629,-3062.277777777778,-1902.0177220230985,2336.901338459489,-6301.962962962963,1363.6296296296296,-1723.8703703703704,-754.2749502190362,1663.034385807494,-3995.8888888888887,2447.740740740741,-542.4629629629629,10679.749980087614,17055.238102862306,-17562.703703703704,29834.40740740741,15371.537037037036,8344.0743130227,15608.526219822466,-17541.62962962963,29166.48148148148,9876.37037037037,2365.994703305456,17432.143658713765,-22865.14814814815,24363.11111111111,4061.185185185185,753,22,10,1,1,2,2
-2982.8441670134557,2451.446942939207,-9189.481481481482,1066.962962962963,-2592.314814814815,-1783.1233828085262,3003.650271944136,-9669.296296296296,1922.7037037037037,-741.3333333333334,225.10864197530864,1987.6787444704944,-6141.333333333333,3267.814814814815,526.3888888888889,7110.864965089934,18064.91491506134,-31698.222222222223,30146.37037037037,11830.25925925926,6114.907106857169,8670.878941447345,-9746.555555555557,26731.037037037036,4453.740740740741,-3238.767152170897,20970.06138274113,-31791.962962962964,32767.0,-8981.111111111111,780,23,10,1,1,1,2
3003.059740367467,2067.7728785791837,-911.6296296296296,7578.777777777777,2754.5,-2076.8244701588487,2412.8770099757776,-7505.444444444444,1566.1851851851852,-1520.0185185185185,-471.1877027083074,1981.6559279928504,-3820.851851851852,4335.518518518518,-525.074074074074,-280.7778939073452,3396.3030688462686,-5366.666666666667,8010.555555555556,-733.6666666666666,1407.5663514578407,1322.1264175956096,-1666.8148148148148,5266.0,1368.4814814814815,-262.077591140973,3748.7250701453704,-7882.37037037037,6102.0,415.55555555555554,1192,38,10,1,1,1,5
-3252.0801021441116,2819.28442278201,-11223.0,514.5925925925926,-2776.1111111111113,-1520.7683438155136,2725.2956285040436,-8704.666666666666,2327.962962962963,-787.2962962962963,672.9281366536701,2396.033297795825,-7035.259259259259,4998.222222222223,861.1296296296297,6828.422056336004,21099.717205798945,-32768.0,32588.777777777777,12421.62962962963,10529.69565430357,12689.487207000746,-13734.703703703704,32678.62962962963,8566.407407407407,-4518.004738206731,23552.379542136012,-32644.555555555555,32767.0,-10631.481481481482,420,16,10,1,1,2,2
-3337.7692911828676,4249.571687381701,-16017.25925925926,5300.62962962963,-2413.3333333333335,-4434.947840212447,6824.986689960868,-25208.88888888889,1151.7037037037037,-1659.925925925926,-361.0567533971806,3538.3990683777643,-5622.555555555556,14843.925925925923,-498.44444444444446,-409.4728112551911,4558.187220322087,-9253.592592592591,15200.37037037037,-1288.111111111111,-1431.159502217702,1800.740852221942,-7734.62962962963,2462.4074074074074,-1267.925925925926,339.4589174223805,5893.387497261448,-8717.074074074075,16056.444444444443,-1470.2222222222222,1703,40,8,1,2,1,5
-3437.6029092363965,3207.99774935908,-12945.666666666666,523.925925925926,-2434.9444444444443,-1616.6719307270232,3212.510710082454,-11218.444444444443,2129.703703703704,-702.7407407407408,872.1986111111112,2536.7943370755033,-7353.407407407408,4938.148148148148,1345.4814814814815,5832.421244855968,16983.533685384366,-28887.88888888889,32586.555555555555,7112.018518518518,11849.083899176954,11740.820390523326,-11896.0,32524.444444444445,10986.833333333334,-7213.567752629173,23955.835657615196,-32768.0,32767.0,-14130.5,408,16,9,1,1,2,2
-3483.176256613757,2830.884079144475,-11549.777777777776,215.88888888888889,-2768.4074074074074,-1314.292328042328,2855.361355218244,-9676.296296296296,2311.3333333333335,-586.6851851851852,658.4199735449736,2082.7522961469585,-4645.407407407408,6053.962962962963,290.5,9164.270171957673,18147.322604149293,-32768.0,31361.88888888889,13629.555555555557,4439.281415343915,16154.89456680814,-27533.814814814818,32767.0,1185.611111111111,-2727.486441798942,20018.250086444496,-28685.25925925926,32767.0,-10747.25925925926,1048,2,10,1,1,1,5
2960.099373219374,1605.5594198988213,792.3703703703703,5912.222222222223,2620.3703703703704,-935.0880341880344,1459.4557734979967,-3117.777777777778,1565.074074074074,-1045.462962962963,-938.9107692307692,1117.9951326335363,-2635.185185185185,832.5185185185185,-1081.648148148148,-3925.222735042736,11323.449519420814,-19989.51851851852,13052.851851851852,-3169.6481481481483,8697.457207977208,8574.086778259189,-5299.777777777777,20845.185185185182,9368.703703703704,3524.146666666667,12811.037111817444,-12613.222222222224,26351.444444444445,962.1481481481482,1459,35,10,1,1,1,3
-2616.8124756335283,2018.2288507835872,-7823.407407407408,1097.7777777777778,-2332.8518518518517,-1663.340740740741,2272.4705577753043,-8052.074074074074,1763.7407407407406,-1152.962962962963,85.52709551656919,1831.7291186691623,-5878.333333333333,3018.074074074074,452.037037037037,6952.9536062378165,22620.671003648094,-32768.0,32767.0,13277.74074074074,8338.116179337232,13767.227740545744,-22168.59259259259,32612.74074074074,8115.740740740741,-2210.6300194931773,21988.36346249045,-31061.185185185182,32767.0,-8946.962962962964,868,24,9,2,1,2,2
-3676.9894557607295,4031.381773915477,-15928.518518518518,2033.8148148148148,-2671.314814814815,-3893.487263010202,4882.846182791687,-19444.555555555555,680.2222222222222,-2289.4074074074074,512.2518067277252,2102.801312760513,-5542.777777777777,5649.111111111111,429.1851851851851,10289.11379388145,20339.00219627206,-31666.333333333332,32026.703703703704,16741.037037037036,10132.033476461424,12330.45717928244,-23630.037037037036,31692.88888888889,9564.185185185184,-9142.144435983671,23423.981537651965,-32448.51851851852,31727.11111111111,-17361.314814814814,926,25,8,2,1,2,2
-8781.983208689458,6430.78303806114,-21551.59259259259,1730.3333333333333,-9169.074074074077,-6323.813443732193,7417.208532561928,-21322.74074074074,3898.074074074074,-4227.7962962962965,-455.4668981481481,3584.6976884047376,-9366.814814814816,4875.962962962963,43.648148148148145,9605.105867165244,21626.837639811765,-31772.74074074074,31842.777777777777,15185.314814814816,13169.144097222224,9725.00364968909,-4757.074074074074,31410.37037037037,12190.296296296296,-3491.8243411680915,28679.61824630348,-31681.0,31763.85185185185,-14627.388888888889,399,16,2,1,1,2,2
-3337.335035540591,3392.8677964320573,-11824.296296296296,4191.2962962962965,-2894.462962962963,-2525.545791245791,4431.94447100222,-15607.0,2612.4074074074074,-1033.2407407407406,475.5690647212869,2496.511478799253,-8868.25925925926,5502.407407407408,603.8518518518518,13559.740385334831,19132.387831017902,-32768.0,32767.0,19439.62962962963,9712.124807332584,13893.74136949866,-22733.962962962964,32767.0,8048.722222222223,-5061.4498540965205,25423.527320241952,-32768.0,32767.0,-10277.518518518518,472,18,9,1,1,2,2
-3362.1371314044295,2584.5658467872313,-9051.62962962963,130.33333333333334,-2550.685185185185,-2932.02281699652,2718.471838154891,-9442.333333333334,907.2962962962964,-2308.037037037037,10.853072567658826,2244.8422850056077,-5526.7037037037035,5157.962962962963,-180.85185185185185,7946.087043097329,25461.17710886577,-32768.0,32767.0,14302.388888888889,14444.482849375789,12646.21818902447,-13997.037037037036,32652.296296296296,15276.962962962964,-139.9962556057694,24976.253209500555,-32688.555555555555,32767.0,-3830.777777777778,543,1,9,1,1,1,5
-5258.870206570206,6353.089815300015,-22690.555555555555,4375.333333333333,-3111.222222222222,-3701.624391057725,7760.232570382792,-27124.25925925926,3265.4074074074074,-840.7592592592592,-726.7659265325933,3793.416527756184,-8633.444444444445,12912.888888888889,-611.8518518518518,-10564.59245305912,18133.12647650195,-30646.703703703704,30461.703703703704,-13979.277777777776,-674.324363757697,16751.6421108539,-30972.85185185185,29427.814814814818,2876.0,-7541.161267327932,21335.779933673555,-31228.962962962964,30389.925925925927,-13675.203703703704,1885,8,8,1,2,1,5
3047.944312169312,2071.5486468746176,413.037037037037,8522.296296296296,2560.314814814815,-1671.8073870573874,2232.2323150469715,-6938.814814814815,1627.0,-1395.7037037037037,-293.92125898792574,1660.0576628191463,-4334.185185185185,3025.4814814814813,18.703703703703702,-1032.0356057522729,3291.4844268033603,-5347.185185185185,6626.259259259259,-1670.8333333333333,1212.1371998371997,2686.74084109476,-2984.925925925926,6813.333333333333,784.6296296296297,-550.274769366436,2487.112031864977,-7001.777777777777,3054.4814814814813,196.92592592592592,9,41,9,1,1,1,5
-3194.9609437067297,2522.354888621959,-8950.148148148148,968.7037037037036,-2835.037037037037,-2436.0193508114858,2435.564392049002,-8534.037037037036,1177.888888888889,-1965.7407407407409,-786.3079389399613,1935.0529595147416,-3705.703703703704,5560.148148148148,-1011.074074074074,-3452.7031315022887,22054.12492472226,-32768.0,32767.0,-3872.740740740741,-16830.092805394772,11195.576496765549,-32768.0,9526.703703703704,-16717.24074074074,-4489.448265425794,26526.19121968325,-32768.0,32767.0,-15089.166666666666,1799,7,9,1,2,1,5
3256.791496045508,2233.45614715835,206.3703703703704,8408.148148148148,2785.3888888888887,-2056.887608822012,3026.493500963747,-9837.185185185184,1423.962962962963,-900.7222222222222,223.94840220223753,2768.1161257516446,-3859.037037037037,9879.037037037036,4.037037037037037,-7472.5252421351,21752.120440017916,-32768.0,32767.0,-14321.75925925926,9591.724037827282,14264.375263872058,-23485.777777777777,32767.0,6955.740740740741,-4381.041582580641,19904.41519623671,-32768.0,32489.037037037036,-4143.7962962962965,230,12,10,1,1,0,5
2398.8421251142136,2333.03761797752,-897.5185185185185,8662.851851851852,1807.574074074074,-2705.242297231254,2277.7727228620256,-8701.407407407407,644.7037037037037,-2361.777777777778,-679.7389186375129,2209.5884953007594,-4513.481481481482,5724.666666666667,-924.6111111111112,-231.90183485263807,3578.264960316222,-5842.962962962963,7810.481481481482,-646.0555555555555,1644.958468795818,1769.1128661929138,-2232.3703703703704,5993.2962962962965,1707.425925925926,389.38802299143657,4202.979319136278,-8544.814814814816,5547.62962962963,1677.3333333333333,1225,31,9,1,1,0,3
5751.943748913232,5094.160277710847,-7211.888888888889,12835.481481481482,6052.981481481482,-7389.120167507101,5995.709783313591,-17710.333333333332,1192.5555555555557,-4929.962962962963,-1861.1328826870688,2807.84320400796,-7295.407407407408,3078.5925925925926,-1358.9074074074074,-275.7558685446009,2983.2775911226568,-4594.814814814815,5976.555555555556,-885.1851851851852,1744.4590433547792,1256.410944396176,-727.2962962962963,4494.666666666667,1751.9444444444443,96.80487451457714,8620.805670348624,-15179.37037037037,11433.666666666666,2761.814814814815,1172,38,2,1,1,1,5
-3300.101975308642,2714.4647619224447,-8909.962962962964,285.85185185185185,-2917.8703703703704,-2340.3242170240414,2968.119679264057,-9428.333333333334,1620.925925925926,-1661.611111111111,198.560285899935,2068.688019738663,-5433.962962962963,4214.666666666667,363.537037037037,6391.330474333983,24082.75103782906,-32768.0,32767.0,11036.314814814816,12724.896159844056,13963.89352157891,-15820.148148148148,32767.0,11922.833333333334,-1724.5472839506172,26207.3898784447,-32768.0,32767.0,-5239.462962962963,1690,6,10,1,1,0,5
3845.684325149119,4131.362946860909,-1297.4074074074074,16403.333333333332,2501.203703703704,-2791.675243908078,5074.531729728501,-17819.14814814815,3860.5185185185182,-1713.5555555555557,451.1832986544597,2781.958042818296,-7686.925925925926,8842.851851851852,618.6666666666666,10282.463656540436,19904.369817421157,-31755.296296296296,32767.0,14966.796296296296,364.2462200027744,19248.563163630784,-32661.14814814815,31480.074074074073,2241.240740740741,5241.860558561058,24360.47662147742,-32768.0,32767.0,7188.0,645,20,9,1,2,2,2
-4138.366296988902,5341.411347271539,-20712.333333333332,3196.222222222222,-2454.3888888888887,-2495.0364916108256,4967.369600234483,-16183.185185185184,2257.777777777778,-985.8518518518518,1395.0307646356032,2574.2974526752396,-7976.518518518518,6708.0,1590.962962962963,4437.804243935379,16430.784504060517,-31646.62962962963,31228.777777777777,4499.074074074074,713.2094220213668,13862.773871903317,-24044.11111111111,31725.185185185182,-2579.6481481481483,-12616.126898169794,22005.754232350617,-31596.037037037036,31724.666666666668,-21138.09259259259,1004,28,6,2,1,2,2
-3033.829808317089,2298.595564786746,-8627.481481481482,403.77777777777777,-2654.0,-1824.8667763157891,2428.632972626079,-8062.62962962963,1051.7037037037037,-1023.1296296296296,-555.609446068876,2046.5111371446008,-3406.4444444444443,6219.407407407408,-692.4814814814815,-427.8971491228071,3665.896463238564,-5398.333333333333,9591.37037037037,-1450.8333333333333,-1338.7048123781676,1605.4687995296351,-6765.111111111111,1100.8148148148148,-1027.9814814814815,114.12606400259908,4099.150446701881,-6610.407407407408,8735.37037037037,-1203.6666666666667,1713,40,9,1,2,1,5
-4906.031701470975,4786.531195254011,-12944.222222222224,5809.037037037037,-5679.5,-4992.547724586288,4731.686487768567,-14017.333333333334,2264.6666666666665,-4277.481481481482,-295.72862490149726,4816.423469879733,-8137.925925925926,8402.481481481482,-379.05555555555554,6683.524067507223,24698.077437073156,-31102.703703703704,32004.703703703704,15871.796296296296,2923.0785887838197,16997.034328851292,-24270.333333333332,31351.51851851852,-1156.611111111111,-4465.419194904125,26230.897783920464,-31576.88888888889,30799.962962962964,-11544.888888888889,523,1,1,1,1,1,5
-3500.6750440917103,3287.2444787015884,-12780.333333333334,919.7037037037036,-2637.685185185185,-1772.545186035146,3459.5355957340394,-10491.407407407409,3935.222222222222,-1109.4074074074074,280.5449257346848,2148.7080175878036,-5536.37037037037,5118.148148148148,348.98148148148147,9071.149678077389,22403.249379410332,-32768.0,32767.0,15138.666666666666,7070.367512377553,17899.37926850209,-29155.85185185185,32525.962962962964,7982.981481481482,-4354.245383651006,23374.516639550588,-32768.0,32767.0,-7253.722222222223,1933,9,9,1,1,0,4
3232.8158185285565,2716.8296655979657,-499.22222222222223,11044.25925925926,2550.685185185185,-1949.5939587585176,2880.0129833018323,-9418.666666666666,1746.2222222222222,-1221.7222222222222,-440.0387768075212,2096.7518862466914,-5374.37037037037,4984.666666666667,-332.6296296296296,-9976.411701071744,21511.21182953662,-32768.0,32673.59259259259,-14967.407407407409,8006.837794283293,18099.300411647982,-29347.666666666668,32719.703703703704,8960.87037037037,-2282.4141267132836,17427.976899154513,-32768.0,27507.51851851852,1071.3148148148148,88,10,10,1,1,0,5
-3269.681577681578,1936.5286220425628,-8102.222222222223,-428.55555555555554,-2851.6666666666665,-1697.0789765789766,1973.1360394359729,-5843.222222222223,1926.8148148148148,-1538.3703703703704,-972.8637350304016,1642.208703125169,-3421.703703703704,3634.5185185185182,-1149.7222222222222,-3657.99518999519,22467.14148347387,-32768.0,32767.0,-6372.851851851852,-13610.472410305743,11936.85929567226,-32768.0,7233.111111111111,-11727.518518518518,-3736.281342114675,27805.23465953709,-32768.0,32767.0,-10572.833333333334,1849,7,10,1,2,1,5
-2541.166835363133,1591.6845883814244,-6501.185185185185,568.8888888888889,-2330.4074074074074,-1434.328996201608,2009.642942520231,-6093.037037037037,2027.4444444444443,-961.9074074074074,49.26308485976427,1812.8722593325965,-5930.222222222223,3134.6296296296296,404.51851851851853,5984.2058423395465,23822.83494330901,-32768.0,32767.0,11494.814814814816,7930.707012331168,12464.412174913658,-19887.814814814818,32022.814814814818,7346.87037037037,287.4282713509866,20549.582525084053,-31583.037037037036,32767.0,-5580.518518518518,895,24,9,2,1,2,2
3968.202987731723,2993.066096192844,-984.925925925926,11266.111111111111,3624.944444444444,-834.9233716475095,3175.6772890301227,-8189.111111111111,5707.074074074074,-428.2407407407408,-15.148152985796656,2678.1048138884516,-9092.074074074077,5295.962962962963,354.18518518518516,10587.755002128564,20210.574688175595,-31844.37037037037,32767.0,13397.722222222224,-5359.9224283060485,21898.62448995993,-32768.0,32042.925925925927,-5396.537037037037,3050.446485932118,22336.1171307784,-32768.0,32767.0,5835.277777777777,1519,5,10,1,2,1,4
-2838.930762668246,1835.4195864268945,-7888.333333333333,-414.6296296296296,-2381.185185185185,-1344.3670248394217,1822.3905294772017,-6021.481481481482,1358.7037037037037,-1001.7222222222222,598.4458439974335,1405.8066204252082,-2620.8518518518517,3881.777777777778,391.72222222222223,7633.836964415396,20165.11026563448,-32768.0,32041.777777777777,12097.185185185184,10690.22484153676,12925.661154077445,-17880.296296296296,32663.62962962963,11016.555555555557,-2130.191530765489,25106.41932005842,-32603.74074074074,32767.0,-6726.333333333333,389,15,10,1,1,2,2
