acc_x_mean,acc_x_std,acc_x_min,acc_x_max,acc_x_median,acc_y_mean,acc_y_std,acc_y_min,acc_y_max,acc_y_median,acc_z_mean,acc_z_std,acc_z_min,acc_z_max,acc_z_median,gyro_x_mean,gyro_x_std,gyro_x_min,gyro_x_max,gyro_x_median,gyro_y_mean,gyro_y_std,gyro_y_min,gyro_y_max,gyro_y_median,gyro_z_mean,gyro_z_std,gyro_z_min,gyro_z_max,gyro_z_median,unique_id,mode
-2450.007374918778,1995.3584419266792,-7255.074074074074,1003.8148148148148,-2191.9074074074074,-716.5835445094216,2068.2652177409213,-4676.148148148148,3848.1481481481483,-768.4629629629629,-1030.624289311241,1328.6573554782776,-3791.8888888888887,3285.6296296296296,-1153.7222222222222,-902.4673651721896,3180.1281580330715,-6553.7037037037035,5565.148148148148,-946.8703703703703,-1691.4110948667965,2485.7193134600684,-8331.0,2701.037037037037,-1422.2222222222222,-153.701441682911,4224.604526450061,-6722.62962962963,8401.333333333334,-842.1111111111111,3000,10
3065.1370844459925,2310.247172571948,-510.6666666666667,9606.074074074075,2729.8703703703704,-1935.8123331011263,2319.3471917680863,-7481.148148148148,1809.6666666666667,-1400.7407407407406,-892.6728782073609,1773.7882244120785,-5467.333333333333,3220.6666666666665,-706.7037037037037,-534.0844121289523,3332.458444909973,-5185.111111111111,8391.222222222223,-1029.351851851852,1282.3497184488567,2821.193113314571,-3665.925925925926,8933.518518518518,830.4074074074074,111.68237451139747,4227.212213393672,-9326.888888888889,6717.0,577.574074074074,3001,10
3419.234854211045,3350.5844223492686,-1012.5925925925926,12300.148148148148,2521.5,-1405.2472953266604,2531.495578044516,-7091.37037037037,3350.5555555555557,-1092.3703703703704,-926.9709796376462,1484.1945613276926,-4880.333333333333,3061.703703703704,-881.0370370370371,-4928.8250761584095,17381.985736397615,-32606.925925925927,32627.14814814815,-5588.277777777777,10072.417703108178,14890.347889843195,-24622.074074074073,32767.0,10836.166666666666,5326.889908151813,24841.577441705325,-32768.0,32767.0,12093.314814814816,3002,9
3697.1878486511205,3901.612751625847,-1531.962962962963,15520.851851851852,2715.1481481481483,-1564.147176497485,2984.02129385111,-10259.37037037037,3478.1481481481483,-924.0925925925926,-829.2354995427527,2471.0326130036988,-8306.666666666666,4459.777777777777,-503.25925925925924,-867.4283150434385,3222.9220947493645,-5988.962962962963,7068.740740740741,-866.4074074074074,1488.9471822130772,2599.098508931565,-2791.3333333333335,8938.148148148148,1068.9444444444443,489.56739826246,4862.501355413614,-12531.74074074074,6143.185185185185,1863.0555555555557,3003,9
3073.816495066496,2163.264374309184,-990.4814814814815,7858.666666666667,2714.6296296296296,-1596.4949026407357,2168.79482592529,-6840.851851851852,1846.3333333333333,-1029.6851851851852,-685.5885141093473,2004.878277503699,-4434.62962962963,4678.925925925926,-479.55555555555554,-477.02313921063933,2962.423102922578,-4840.7037037037035,7185.777777777777,-752.8703703703703,1610.1882060632063,2078.136343071081,-2493.4074074074074,7025.037037037037,1187.1296296296296,-22.85827196243863,4102.23204914459,-9326.111111111111,5778.481481481482,1412.2962962962963,3004,9
3343.9635598968925,2602.129696637715,492.18518518518516,10301.037037037036,2448.8888888888887,-2556.4813186813185,3161.9816308552895,-10894.62962962963,1975.7777777777778,-1766.7222222222222,-19.333424908424902,2393.6360545934485,-4336.222222222223,6348.259259259259,-56.629629629629626,-783.1551349884683,4358.194852954558,-6670.444444444444,10024.592592592593,-2062.4814814814813,2555.799572649573,2385.036460353444,-1876.7407407407406,9320.888888888889,2465.0,-497.26176231176225,4356.815188641999,-9455.62962962963,5704.851851851852,732.5925925925926,3005,10
3681.9435745592027,2493.8355885031397,-135.59259259259258,9394.407407407407,3339.537037037037,-2292.958502013004,2356.586081636823,-7642.592592592592,1798.1851851851852,-1999.0,-285.0437173096011,1641.8097817977093,-3669.037037037037,3590.4444444444443,-209.59259259259258,-422.00042936643354,3716.665298737128,-5882.814814814815,8897.814814814816,-638.0370370370371,1893.846911349772,2200.900347147769,-2155.925925925926,7539.7037037037035,1634.7962962962963,87.01413563518352,5626.993534802663,-11272.296296296296,7584.259259259259,1537.1666666666667,3006,10
3720.8591335253996,4706.022278806861,-2204.6296296296296,18902.51851851852,2338.9444444444443,-1870.2017780945873,3567.688709680297,-11031.518518518518,2984.3333333333335,-520.0925925925926,-1547.9535477739164,1807.4312844115282,-6913.037037037037,3182.5555555555557,-1496.0555555555557,-7470.355777322363,14000.39709664005,-30071.814814814814,29917.185185185186,-10264.537037037036,8648.76454602156,10983.213116977595,-14601.592592592593,32172.703703703704,8204.518518518518,10851.455478333184,24389.264948461005,-32768.0,32767.0,20940.074074074073,3007,9
3153.4524925097207,3381.4299157555206,-1033.1851851851852,14922.703703703704,2249.3518518518517,-1436.5101145322028,3308.1946359212566,-9578.925925925925,3352.185185185185,-859.0185185185185,-558.2789199124542,2401.315717519345,-5734.925925925926,7309.0,-722.574074074074,-8724.785772720512,20683.35047073155,-32725.703703703704,32767.0,-11961.962962962964,4580.860484265103,16300.036796289323,-27743.333333333332,32767.0,3163.8888888888887,4321.278808355113,21018.41853850699,-32768.0,31821.814814814814,9670.444444444445,3008,9
3436.4508348794066,3137.6416646046378,-788.5555555555555,11277.666666666666,2462.203703703704,-1962.1587454285868,2958.0370806935284,-9100.222222222223,2277.814814814815,-1671.7777777777778,-392.08990128037743,2237.289194325456,-4795.740740740741,5650.925925925926,-235.66666666666666,-9123.428376737902,18766.523170606317,-32516.037037037036,32287.48148148148,-11820.703703703704,11526.48141658459,13218.288766877644,-13314.444444444445,32767.0,9721.12962962963,3166.5163540163544,26330.51661263849,-32768.0,32767.0,11652.537037037036,3009,9
-2899.605471883385,1963.6493613305286,-7796.592592592592,-204.4814814814815,-2380.8888888888887,-1193.1478335131249,1938.830903262642,-5945.518518518518,1598.851851851852,-854.0370370370371,-434.06109797250576,1736.4141477485898,-4953.740740740741,3847.074074074074,-476.44444444444446,-896.9334737089591,2945.026518919395,-4951.740740740741,7228.666666666667,-1341.6851851851852,-1223.3440136364893,2014.4775295735624,-7328.555555555556,1598.4814814814815,-686.6296296296297,-131.5689327303405,3549.682486426034,-4477.37037037037,7852.592592592592,-1368.0925925925926,3010,10
3249.4158403175393,2520.7535039410595,68.14814814814815,10153.444444444445,2433.6111111111113,-2683.143335269549,2914.428340774111,-10075.777777777777,671.925925925926,-1838.388888888889,-750.5679646225761,1694.8549357022382,-5166.666666666667,3421.1481481481483,-701.0555555555555,-250.13975672834897,3611.2763414852234,-5694.592592592592,9182.148148148148,-672.7592592592592,2122.397422067325,1871.401525298939,-1259.2222222222222,8407.703703703704,1900.9444444444443,17.267180455287257,4874.696944246286,-10923.888888888889,6399.185185185185,2458.314814814815,3011,10
2923.7167265245043,2606.5562579630673,-565.1851851851852,10072.037037037036,2192.6481481481483,-594.9124205013094,2739.9645414223496,-6759.148148148148,3890.074074074074,-87.0925925925926,-668.8021773288441,1961.6646474905397,-4212.814814814815,5536.111111111111,-821.7777777777778,-657.2136849981295,3068.299922576609,-5820.518518518518,8387.925925925925,-1323.4259259259259,604.1881182192293,2415.673085271031,-4703.740740740741,7034.740740740741,-8.12962962962963,-13.2714552936775,4096.614793845289,-10457.592592592593,5197.555555555556,1535.2592592592594,3012,9
2940.0092718422175,2478.9751554072955,-498.14814814814815,9544.111111111111,2328.8333333333335,-1284.674640666681,2106.28459492709,-6643.185185185185,1908.7407407407406,-898.1851851851852,-1385.8202722233007,1373.5573127168875,-4900.407407407408,1397.7037037037037,-1320.7592592592594,-920.4141123262651,2372.6923973879175,-3829.5925925925926,6256.259259259259,-1483.888888888889,1126.6118517080465,2437.3765668585675,-2023.5185185185185,9192.148148148148,435.537037037037,158.22694622403415,4198.660448904192,-8972.037037037036,5998.37037037037,962.6481481481482,3013,9
-3748.8648527315195,4423.182459428805,-17007.777777777777,1682.5185185185185,-2561.8703703703704,-597.7987987987988,3825.8569156117705,-11263.851851851852,4147.740740740741,317.8333333333333,1055.17465344132,1914.7585457692958,-6066.148148148148,5178.851851851852,975.6111111111111,4313.6945430278765,11221.469788613156,-30402.037037037036,22791.48148148148,5813.055555555556,-651.8019322352657,14436.702993635776,-24391.48148148148,32498.444444444445,-4378.148148148148,-8814.121761155095,23380.63443731602,-32768.0,32767.0,-18757.85185185185,3014,10
3146.6298243203005,3014.3328292829938,-369.55555555555554,12502.518518518518,2367.8333333333335,-1747.0477526588636,2895.549060260176,-10222.74074074074,2015.5925925925926,-1190.4259259259259,-743.0951731983478,2212.9775610468605,-5948.2962962962965,6119.666666666667,-830.3333333333334,-533.730788611741,3436.9231913749077,-6224.2962962962965,9943.777777777777,-882.2222222222222,761.4172335600907,2566.321458982802,-2950.5925925925926,8760.518518518518,176.88888888888889,200.4463608114402,4805.037854625459,-11963.888888888889,5983.740740740741,1835.537037037037,3015,10
3237.88869129047,2145.838862096765,-143.92592592592592,9059.925925925925,2797.277777777778,-1557.6013831889345,2261.0843527293437,-7398.62962962963,3077.037037037037,-1387.0555555555557,-51.539732482140145,1988.4233889086115,-3911.8518518518517,4908.555555555556,53.925925925925924,-654.778694837108,4826.882625213084,-7783.222222222223,10772.74074074074,-1050.0925925925926,1490.6924355271824,2483.4693180761933,-3533.185185185185,7846.111111111111,1358.462962962963,-435.8529057100877,4743.138260263595,-8168.444444444444,8437.518518518518,-736.7407407407408,3016,10
3263.3852701244,4174.272615811108,-550.8518518518518,17779.666666666668,2004.5185185185185,-1407.2764948417123,3691.917378940635,-13727.222222222223,2484.074074074074,-268.6666666666667,-1001.8205791792748,2634.3787800109994,-7635.666666666667,7988.740740740741,-761.8333333333334,-7992.047964113181,15502.36613881113,-32768.0,32733.962962962964,-9273.148148148148,2846.9500628196283,16508.282214734252,-26807.703703703704,32767.0,1054.0925925925926,8953.297769460813,23150.105868671755,-32768.0,32767.0,17552.703703703704,3017,9
3790.145042558086,2547.5942062582626,-71.77777777777777,9231.296296296296,3444.722222222222,-2307.34488152749,2314.320123548123,-7034.111111111111,1330.851851851852,-2045.4074074074074,-702.3240855762594,1531.8628120787278,-3540.6296296296296,2537.962962962963,-580.9444444444445,-371.3033356337705,3237.256921246182,-4995.111111111111,7437.333333333333,-724.7037037037037,1876.8800245379955,1703.0941767571421,-1236.851851851852,6406.666666666667,1619.3148148148148,-74.22639368146615,5630.808229857705,-11011.222222222223,7264.333333333333,1214.6296296296296,3018,10
3612.553407158558,2371.356892520955,610.5555555555555,9435.296296296296,3015.259259259259,-1813.445833851769,2583.896781358079,-7953.444444444444,2068.8888888888887,-1457.8703703703704,15.54946290075069,2262.9676245909527,-3608.8888888888887,6969.259259259259,-380.0,-1072.2060304425365,4606.297071497656,-7776.740740740741,8647.666666666666,-1965.0740740740741,1842.1657666625194,2440.1936582567378,-2902.222222222222,8149.62962962963,1455.4444444444443,-610.2239641657334,3985.3502055829076,-7596.777777777777,6056.7037037037035,-565.4074074074074,3019,10
4588.144488536155,5149.056523399842,-2174.703703703704,20189.703703703704,2680.8888888888887,-3480.1590354090354,6306.1472543804275,-21727.40740740741,1482.6666666666667,-1178.0740740740741,628.7686745353411,4046.7838615088544,-3420.4074074074074,16970.666666666668,-397.68518518518516,-890.8155101071766,5531.54186938299,-9435.62962962963,19361.444444444445,-1845.3148148148148,397.4261769095102,2558.0010480456613,-4026.814814814815,11480.333333333334,-199.61111111111111,-325.2412562745896,5815.113888757779,-17088.777777777777,5589.518518518518,1613.4074074074074,3020,3
2498.475746352413,1680.0190794403998,-546.1111111111111,6120.37037037037,2334.4444444444443,-921.2706247661803,1892.2120119465487,-4517.851851851852,2685.5555555555557,-971.7962962962963,-684.013318368874,1454.8986767044062,-3615.259259259259,2983.259259259259,-592.7037037037037,-701.150276842499,2973.293099685341,-5570.851851851852,4986.407407407408,-730.0555555555555,1577.9753049008605,2067.396469957149,-2882.296296296296,6129.7037037037035,1551.5,-21.48172839506171,4416.359763443457,-7549.444444444444,7803.7037037037035,614.8703703703703,3021,10
3453.540022523958,2684.256488732383,-1489.0,9199.148148148148,2992.425925925926,-2036.8475436136077,2641.780779213668,-8314.74074074074,1705.0,-1291.1666666666667,-625.4302341641699,2668.2223283542553,-5121.62962962963,6454.0,-553.574074074074,-655.1976105480121,3487.8279439073776,-6364.37037037037,7665.407407407408,-640.8888888888889,1855.2137598011093,2389.6605662090046,-2549.3333333333335,7423.592592592592,1494.2777777777778,-76.9263509062706,4626.061435491645,-9531.62962962963,6123.666666666667,1706.3148148148148,3022,9
2381.3592027600466,1964.0485859564958,-1299.3333333333333,5867.481481481482,2325.9814814814813,-602.7315806556313,2044.7247652682443,-4042.185185185185,3302.4074074074074,-514.2962962962963,-816.1484426653204,1875.7479466813106,-3898.5555555555557,4151.62962962963,-995.5,-558.8522725906691,2943.26549330512,-5671.592592592592,4946.0,-186.40740740740742,1079.776305191917,2038.9129136062502,-2411.037037037037,5886.814814814815,679.2037037037037,107.148743193047,4692.530047985924,-7520.888888888889,7396.777777777777,732.074074074074,3023,10
3368.821587657086,3011.77866162336,-724.8148148148148,11760.777777777777,2677.462962962963,-1482.5460412259965,2433.966167393811,-6963.148148148148,2912.074074074074,-1197.0555555555557,-704.7942184065364,1412.353606660778,-3891.5555555555557,3814.6296296296296,-649.0925925925926,-4542.8169632118115,17905.269209977694,-32383.666666666668,31914.222222222223,-5829.407407407408,10145.452274895277,15696.063164281573,-21888.51851851852,32767.0,11409.62962962963,4441.954833893244,24627.771780613562,-32768.0,32767.0,9406.87037037037,3024,9
-3582.8709460505434,3684.1759324983177,-13073.074074074075,489.0740740740741,-1987.648148148148,-1628.7955754866678,3895.699746360328,-10938.25925925926,4653.185185185185,-637.5,-1074.6438136150782,2133.2142824486987,-5516.666666666667,5392.740740740741,-1277.8148148148148,-7044.9053127055995,17982.71643931133,-32539.814814814814,31583.11111111111,-9198.24074074074,-6897.2336584233135,16687.98037216381,-32768.0,23662.0,-6728.7962962962965,-5928.7946273075595,24801.06299901171,-32694.51851851852,32767.0,-13257.907407407407,3025,10
-3735.024319500223,3551.325001142724,-12572.296296296296,2021.5185185185185,-3276.4444444444443,-1142.5676527247201,3126.676062230916,-8214.925925925925,3451.703703703704,-617.7037037037037,694.2347873880345,2450.0966552127175,-6150.555555555556,5609.2962962962965,551.1111111111111,11127.985083967304,20578.321772706782,-32768.0,32767.0,13666.703703703704,5390.61290147038,20735.39951338814,-28347.0,32767.0,2482.4074074074074,-4601.252848793548,22934.981491945775,-32691.814814814814,32767.0,-10088.925925925925,3026,9
2767.467202141901,2262.1281221382046,-1719.7407407407406,7328.888888888889,2501.3518518518517,-1773.0332821802115,2107.982330514256,-6034.666666666667,2033.4074074074074,-1579.037037037037,-599.6101098159575,1798.37670013626,-4287.333333333333,3873.3703703703704,-522.0,-494.2446262012821,3661.2465123319453,-5868.37037037037,7217.814814814815,-1004.574074074074,1340.505120754019,2295.1988126425995,-2772.6666666666665,7129.62962962963,972.074074074074,214.9829997496762,4917.2285365310745,-9072.333333333334,7478.888888888889,1783.962962962963,3027,9
2806.0177997799774,2532.4691189972373,-1558.851851851852,9119.037037037036,2330.740740740741,-84.3788888888889,2572.907175914771,-5950.444444444444,4332.962962962963,68.79629629629629,-1192.3398056472313,1131.1816213106217,-4211.925925925926,1915.4444444444443,-1159.1666666666667,-6297.3854198753215,13264.159251899682,-32191.25925925926,28334.333333333332,-7279.7962962962965,5890.6769600293355,18405.156948230673,-28013.296296296296,32767.0,6486.055555555556,4800.443325999267,23426.499497914177,-32768.0,32694.555555555555,12327.666666666666,3028,9
3565.0948913356865,4179.276405760481,-382.48148148148147,19067.037037037036,2495.8703703703704,-1439.1107137012882,3438.228420062167,-12232.222222222223,3624.5555555555557,-616.7592592592592,-790.1986620535956,2407.0601633293704,-6731.814814814815,8694.703703703704,-782.4074074074074,-8515.28502076661,16751.390638777015,-32623.62962962963,31655.37037037037,-10514.74074074074,4040.08960422657,15867.530014723527,-24078.296296296296,32745.296296296296,2676.6666666666665,7188.876802954859,23000.433242377458,-32768.0,32767.0,13219.962962962964,3029,9
821.9600873646488,784.9289587893531,-1070.5555555555557,3670.6666666666665,694.2592592592592,-609.0741128080729,1060.2333892343847,-4337.222222222223,1028.2592592592594,-260.9074074074074,1487.7384218577101,813.995768629883,-559.1481481481482,4800.148148148148,1567.3333333333333,-82.28397086286513,1120.279719986061,-2211.6296296296296,3804.074074074074,-250.0185185185185,251.08839533981865,544.5198197278864,-1644.037037037037,2256.3703703703704,216.03703703703704,-65.11008408715654,1155.680241005361,-3776.740740740741,2407.740740740741,181.24074074074073,3030,7
2530.089972761321,1932.6199480413898,-1234.7777777777778,6653.222222222223,2334.462962962963,-1081.2883280369233,1950.5590767508515,-4899.444444444444,2771.5185185185187,-920.8333333333334,-533.3299805167783,1752.4654096211584,-3750.3703703703704,4267.962962962963,-634.2222222222222,-665.6910348806416,3403.5694743187214,-5973.259259259259,6382.407407407408,-1064.2777777777778,1353.859630953732,2366.6237809748213,-3084.037037037037,6857.333333333333,978.5555555555555,-33.288233458177274,4426.9203486308415,-8573.074074074075,7246.481481481482,841.9629629629629,3031,9
2686.2601975883863,1757.0038989995094,-107.74074074074075,7604.481481481482,2347.4814814814813,-1942.4819236825645,2162.7676905757603,-7399.37037037037,1052.6666666666667,-1285.1296296296296,-494.2209171897582,2094.5255130156065,-5236.148148148148,4318.333333333333,-252.94444444444446,-544.0377452777958,3860.3438844133634,-5783.7037037037035,9860.481481481482,-1370.1851851851852,1268.3025122773715,2036.1427524792334,-2139.5925925925926,6821.037037037037,889.3148148148148,-359.15854167116055,3573.954756497665,-8125.185185185185,4800.0,361.6111111111111,3032,9
3987.8425525092202,2872.15102335745,429.0,11089.185185185184,3215.222222222222,-2096.80311663645,3083.39514996507,-8821.296296296296,2376.740740740741,-1638.6851851851852,-2.005272505272502,2624.673693199444,-4706.666666666667,8007.259259259259,-441.64814814814815,-1288.2321382321384,4950.754836266641,-8353.777777777777,9885.148148148148,-2154.6296296296296,1962.4236874236876,2861.1860777336483,-2986.185185185185,9267.518518518518,1315.4814814814815,-523.624548291215,4486.5730000288095,-8809.444444444445,6064.62962962963,36.870370370370374,3033,10
2585.2702184451937,1679.4758249298372,448.77777777777777,7014.333333333333,2163.5185185185187,-765.1299303148755,1456.0942108780218,-4501.888888888889,1455.4814814814815,-414.18518518518516,-1133.9298110958134,1116.3844141805575,-3743.6296296296296,1356.888888888889,-1049.9444444444443,-598.1995758755479,2246.871803219051,-3683.4814814814813,5142.592592592592,-1201.462962962963,1007.2415504808326,2294.3202840733975,-1886.0,8113.037037037037,311.5740740740741,215.91600595040276,3229.3213040693186,-6255.259259259259,4814.0,717.6666666666666,3034,10
-3663.8386092645355,1836.429403269893,-7040.222222222223,-996.074074074074,-3464.796296296296,-1357.5429988392953,1963.3349400261866,-4738.481481481482,1720.111111111111,-1215.9259259259259,-696.3516408146038,1910.4003792951146,-3365.962962962963,3373.962962962963,-1178.351851851852,-8519.33243642503,13601.043901972838,-26942.185185185186,12059.037037037036,-9762.907407407407,-3665.180120291231,11652.624630880051,-22370.74074074074,14938.888888888889,-3441.240740740741,-4622.6408673630895,13407.796122655904,-25230.62962962963,14605.481481481482,-2858.074074074074,3035,10
3210.52769692306,3177.2848826113045,-525.8518518518518,14213.407407407407,2508.574074074074,-1449.9625280203418,3017.2006934623964,-8529.111111111111,3172.5185185185187,-1070.5,-50.516193248352245,2736.871281157004,-4728.0,9507.666666666666,-455.1111111111111,-732.6847948520639,4964.425384972212,-8973.111111111111,12638.777777777777,-1444.3703703703704,1092.1176854361136,2874.2069171965436,-3823.5185185185187,10380.518518518518,655.2407407407408,-237.46314697714882,3757.810768884738,-10514.25925925926,4395.777777777777,807.3148148148148,3036,10
3743.6679640092066,4434.979498020387,15.88888888888889,18266.666666666668,2162.3518518518517,-1603.114155681105,3369.6689257294897,-9711.851851851852,2863.5555555555557,-702.7777777777778,-452.3536723163842,2964.4591923906005,-5681.962962962963,10117.222222222223,-710.2037037037037,-7477.582684662063,17405.72046497076,-31031.62962962963,25954.444444444445,-10060.481481481482,3767.3799958150234,15106.012748801952,-21983.51851851852,30942.85185185185,2547.5555555555557,7895.843126177024,20688.248568949646,-29426.962962962964,31963.074074074073,11777.888888888889,3037,9
3300.746454524144,2041.3202025244957,460.18518518518516,7687.925925925926,2684.3518518518517,-1243.2758028598216,2247.5857561319012,-5108.481481481482,3799.074074074074,-1241.2777777777778,-621.0023616971403,1571.7845529523588,-3058.925925925926,3595.8888888888887,-876.0370370370371,-933.674396390061,3309.2959325491966,-5737.037037037037,5875.111111111111,-1929.9259259259259,1904.2391819034226,2305.032827009883,-2020.962962962963,7106.518518518518,1483.9259259259259,-83.81354313173932,4387.2211995298185,-7744.7037037037035,6819.074074074074,576.925925925926,3038,10
-2560.4264731962253,1817.360307288397,-7446.592592592592,501.85185185185185,-2386.240740740741,-1087.6487951740457,1987.4383135588766,-6604.111111111111,2470.8888888888887,-929.8148148148148,-755.7259699846488,1270.0907978863324,-4701.481481481482,2408.740740740741,-513.6296296296297,-867.8265790479991,2898.1405641415886,-5569.740740740741,5818.518518518518,-1069.8148148148148,-1717.0862899784418,2062.1423168214387,-8794.481481481482,1547.7777777777778,-1424.037037037037,33.153363149173416,3810.0648348102177,-5478.185185185185,8240.222222222223,-893.2592592592592,3039,10
354.3136419753086,887.3472674441997,-1241.5185185185185,2127.4814814814813,318.2037037037037,-2634.10061728395,1129.0568942547523,-4994.888888888889,-575.3333333333334,-2503.1666666666665,79.00765432098767,1535.4283514116999,-2921.5185185185187,3169.5185185185187,-87.87037037037037,-1765.689382716049,9834.837747651398,-15183.888888888889,13473.25925925926,-2910.425925925926,9838.873333333335,9329.670522851831,-6956.2962962962965,22538.51851851852,11434.333333333334,553.5841358024688,9066.22238868878,-13018.25925925926,14303.703703703704,1344.537037037037,3040,10
-3443.534984678243,3205.1181956366177,-12176.148148148148,1325.5555555555557,-2843.259259259259,-1017.7675159838082,2971.5069848600488,-8208.111111111111,3318.3333333333335,-553.1851851851852,599.3994107744109,2238.609309153462,-5919.2962962962965,5670.0,626.1111111111111,10344.492296561117,21217.460812105244,-32768.0,32767.0,12146.314814814816,6381.965904361971,19702.697330488354,-26504.74074074074,32767.0,3610.4814814814813,-4677.840095713692,23297.201408545992,-32766.51851851852,32767.0,-10939.5,3041,10
3534.8060683857493,3177.1568307372163,-892.5555555555555,12131.25925925926,2667.925925925926,-1844.8284126804344,3403.3504536360597,-10430.111111111111,3781.6296296296296,-1287.9074074074074,-347.29431733806524,1943.7416757082697,-5391.962962962963,5279.185185185185,-413.0,-7975.028529718983,23177.610066523077,-32768.0,32767.0,-12974.203703703704,7147.57436981664,20804.087509430254,-31832.74074074074,32767.0,9162.037037037036,5278.700022652622,24286.326386392517,-32768.0,32767.0,13142.24074074074,3042,9
1924.302327631811,2040.8432902976028,-1544.0740740740741,8077.777777777777,1431.4814814814815,434.40558200591704,2220.1396170851,-4160.592592592592,5263.888888888889,431.18518518518516,-628.2170366451797,1462.3905107287874,-3777.814814814815,4074.074074074074,-766.1666666666666,-453.82028775380917,2473.23168565944,-4288.592592592592,6149.148148148148,-922.074074074074,261.5768758531058,3191.542109060783,-5698.2962962962965,7265.851851851852,119.03703703703704,76.00203765747763,3199.303363399736,-6012.407407407408,6403.0,118.20370370370371,3043,10
3107.132112112112,2461.1077775918175,-134.44444444444446,8913.62962962963,2168.8703703703704,-1058.4178178178179,2303.0663953812614,-6754.259259259259,2638.777777777778,-601.1296296296297,-1099.5834501167835,1483.5703838702984,-3885.3703703703704,2362.777777777778,-1164.7037037037037,-799.4737871204537,3455.399403672603,-5957.0,7554.074074074074,-1281.8703703703704,1200.9655655655656,2944.0529231460505,-3488.3333333333335,9009.222222222223,578.9629629629629,146.00641975308642,3815.027094529462,-7192.592592592592,5731.740740740741,589.7407407407408,3044,10
3119.1440340969184,3561.9574026746154,-645.5925925925926,16326.333333333334,2041.111111111111,-1342.232949778257,3253.689279571242,-11302.444444444445,2380.5925925925926,-364.75925925925924,-728.1255473063012,2261.2630377195096,-8262.407407407407,6219.074074074074,-657.3518518518518,-9628.443841614315,18871.125922344676,-32441.0,32767.0,-13220.796296296296,2853.6155353907116,14527.00565087802,-32478.62962962963,32585.074074074073,649.1851851851852,4176.430314952303,19065.15372402039,-32768.0,28787.85185185185,8202.518518518518,3045,9
2682.4503968253966,528.2403144474781,1984.1851851851852,3460.925925925926,2660.8888888888887,-1242.5892857142858,502.5380836552751,-1927.2962962962963,-494.3703703703704,-1239.8148148148148,-892.0396825396825,365.41012758653676,-1435.962962962963,-406.6296296296296,-842.6111111111111,-854.3095238095239,684.5417401415873,-1735.7777777777778,216.62962962962962,-928.9629629629629,1337.6203703703704,920.2145434483306,94.51851851851852,2644.6666666666665,1311.2222222222222,731.9794973544974,830.4635510264668,-529.925925925926,1878.4074074074074,756.8888888888889,3046,10
3328.6891275497114,2266.5639759804335,-475.0740740740741,8227.518518518518,2833.8703703703704,-1345.5786298192197,2291.8978799252914,-6436.037037037037,2371.185185185185,-1005.6296296296297,-374.0395630499515,2480.644878434527,-4245.37037037037,6618.074074074074,-466.6111111111111,-729.1462243634784,3672.375648195609,-6900.222222222223,6921.814814814815,-357.5925925925926,1964.8224430392452,2662.4718268887577,-2553.6296296296296,8486.222222222223,1535.7962962962963,-266.05862245865256,4337.730638940979,-7852.555555555556,7927.074074074074,50.68518518518518,3047,10
3827.2344880878527,2884.903818694813,230.62962962962962,10763.444444444445,3144.6111111111113,-1929.574019655859,3197.897614008176,-8915.444444444445,2500.259259259259,-1129.0555555555557,172.4813399941228,2244.439065442649,-3181.925925925926,7025.592592592592,-202.12962962962962,-1141.0417877471946,4653.384995424732,-7924.0,9582.148148148148,-2188.703703703704,1720.1603541537424,2575.3319847796934,-3124.037037037037,8046.444444444444,1298.5185185185185,-883.4657219664566,4307.80653808836,-9196.444444444445,5377.62962962963,20.62962962962963,3048,9
2528.272645724439,2223.638336210192,-1186.962962962963,8615.148148148148,2122.462962962963,131.22811042683736,2236.3614849176297,-5219.407407407408,4185.185185185185,222.92592592592592,-1129.6014335248149,1032.2416844742238,-3516.5185185185187,2395.962962962963,-1125.388888888889,-4729.127798190987,12336.687647222445,-31762.37037037037,29023.40740740741,-5787.185185185185,4147.169961531163,16796.433714500232,-24313.074074074073,32716.444444444445,2961.962962962963,4772.656767697678,21596.069428783536,-32768.0,32199.25925925926,9208.111111111111,3049,10
2664.520343853677,2339.0715879337517,-1317.0,7484.777777777777,2369.074074074074,-848.0527805527804,2170.569019856628,-5478.592592592592,3198.703703703704,-688.2962962962963,-1286.3714557047892,1346.008532152226,-4717.592592592592,1279.4444444444443,-1085.5925925925926,-3284.300773300773,12975.309856624239,-27625.962962962964,23310.296296296296,-1988.351851851852,6377.3463881797215,11846.029055224977,-14190.185185185184,30598.703703703704,4198.148148148148,3233.391756391756,22552.172539407595,-32710.666666666668,31264.703703703704,6669.351851851852,3050,10
2905.5976065965488,1858.602663368339,558.2222222222222,7188.592592592592,2474.1481481481483,-889.1804453845702,1725.45640076679,-4542.481481481482,1667.7037037037037,-529.2037037037037,-1187.2000117515718,1099.3279527971242,-3354.1481481481483,965.9629629629629,-1191.3333333333333,-810.8454374522594,1981.0642749352937,-3563.222222222222,3846.925925925926,-1182.2592592592594,1013.4837142801182,2211.4461759493847,-2083.777777777778,6942.777777777777,598.3703703703703,228.69464520046222,2994.149833645352,-5702.851851851852,4544.0,850.9629629629629,3051,10
