acc_x_mean,acc_x_std,acc_x_min,acc_x_max,acc_x_median,acc_y_mean,acc_y_std,acc_y_min,acc_y_max,acc_y_median,acc_z_mean,acc_z_std,acc_z_min,acc_z_max,acc_z_median,gyro_x_mean,gyro_x_std,gyro_x_min,gyro_x_max,gyro_x_median,gyro_y_mean,gyro_y_std,gyro_y_min,gyro_y_max,gyro_y_median,gyro_z_mean,gyro_z_std,gyro_z_min,gyro_z_max,gyro_z_median,unique_id,player_id,mode,gender,hold racket handed,play years,level
3363.9855720122573,2357.4813894608933,-218.0,9963.703703703704,2784.8518518518517,-935.8153491847312,2399.916932115796,-6683.962962962963,3035.740740740741,-606.7407407407408,315.7967408164037,1624.800996282249,-4807.37037037037,3958.925925925926,453.962962962963,8499.31665437143,22905.07228612524,-31908.74074074074,32767.0,15072.092592592591,-3131.2579729883096,22504.50133198679,-32768.0,31975.555555555555,-2532.777777777778,3319.3570631407706,22894.464210929433,-32768.0,32767.0,7615.555555555556,962,26,9,2,2,2,2
4109.858545211879,2775.753766968329,-998.4814814814816,9640.37037037037,3766.8888888888887,-3115.87933933934,2880.5063850532597,-9876.814814814816,981.2592592592592,-2139.8888888888887,720.9973506840173,3373.288168067698,-4452.481481481482,8341.296296296296,315.9259259259259,-6949.110303636971,23363.915488845047,-29883.444444444445,30073.74074074074,-15300.962962962964,6947.342115448782,15542.370036903678,-17885.037037037036,29358.222222222223,5353.981481481482,494.8096162829496,22277.26058037466,-29964.333333333332,30182.37037037037,2052.5185185185187,2,41,2,1,1,1,5
-1873.5425631968544,3651.966930750046,-11119.565994323517,2696.996819291242,-2371.67090559496,-758.2998758362719,1643.9292769071467,-2442.074074074074,2766.596624087184,-2784.352872788326,1952.8497248223157,1329.259491487636,-2884.9461721903153,8091.515178886276,-1312.462962962963,10450.161776461897,18572.898992966057,-32254.753581217017,30168.26400076867,8756.329503049757,3284.001793084352,13644.856867142124,-20768.2141440924,32767.0,9215.456488091882,-9275.249690359458,26387.313719136742,-31206.3928102655,32767.0,13228.453290409503,9168465,30,10,2,1,1,2
-2765.3407389711733,2326.125582257405,-8422.481481481482,679.4814814814815,-2461.1481481481483,-1797.5828334306598,2134.7466984753473,-6939.333333333333,1164.7777777777778,-1381.962962962963,1057.4963016049974,1611.2171666879856,-2706.3333333333335,5312.518518518518,964.3333333333334,5299.839186176142,19346.57702088557,-32183.444444444445,32135.40740740741,5358.351851851852,11450.389525933006,9970.462982529603,-10821.962962962964,32244.85185185185,9751.111111111111,-5288.957300348605,24405.965230756818,-32768.0,32767.0,-10780.24074074074,939,25,10,2,1,2,2
-3086.586364676276,2458.3851742422817,-8901.148148148148,572.2962962962963,-2462.240740740741,-1845.6075480651093,2715.510539263277,-8188.222222222223,1796.037037037037,-1248.1296296296296,717.8248430310888,2034.0970525669863,-4824.666666666667,5432.962962962963,395.94444444444446,10603.835222891616,21920.57905028227,-32768.0,32767.0,14480.851851851852,12670.278197208874,12804.038516595758,-15394.37037037037,32767.0,11865.74074074074,-2138.844395298983,26653.70369501,-32768.0,32767.0,-6298.407407407408,491,18,10,1,1,2,2
-2616.8124756335283,2018.2288507835872,-7823.407407407408,1097.7777777777778,-2332.8518518518517,-1663.340740740741,2272.4705577753043,-8052.074074074074,1763.7407407407406,-1152.962962962963,85.52709551656919,1831.7291186691623,-5878.333333333333,3018.074074074074,452.037037037037,6952.9536062378165,22620.671003648094,-32768.0,32767.0,13277.74074074074,8338.116179337232,13767.227740545744,-22168.59259259259,32612.74074074074,8115.740740740741,-2210.6300194931773,21988.36346249045,-31061.185185185182,32767.0,-8946.962962962964,868,24,9,2,1,2,2
-1867.528583497224,1523.9936140657182,-8808.757495824706,142.98723499145206,2019.064917664667,0.0290045256165285,2364.9537772986687,-7678.752858371895,1531.927683745383,-2435.2829247508575,1768.6371344749818,1531.586887779364,-5663.88763253034,4203.443523770028,504.6189160463991,318.425191026408,21346.42369010718,-32008.5955896785,30781.362599793654,-4792.967036533758,2859.3842335377326,12255.336008490376,-23052.58071880908,32767.0,1020.8289307490096,-12009.492145603788,19465.898356193386,-30662.228444849985,32698.03948427251,-13463.439885371406,834035,36,10,2,1,2,2
-1800.0212792012856,1716.4181315830183,-7401.6537299923475,1935.0699797993543,-8441.12962962963,-668.3302105893316,3700.232319012353,-12133.35068431989,5651.915549977985,-1341.4453693411815,402.8079908163188,1406.650343083996,-6476.389404012643,3232.1229293590177,435.2763529154338,6578.374076739562,16686.583183287497,-31754.679240556943,32044.224986871817,9466.111690602327,8760.911277587204,17239.502124432456,-7265.518688243556,10754.84429267302,6582.9970224012395,12619.300294607689,21644.60016787431,-32768.0,12558.685345654809,-4355.882284952888,13255483,26,10,2,1,2,2
-3085.517217533991,2080.2264778955223,-7928.407407407408,12.925925925925926,-2698.685185185185,-1472.149900375059,1947.5681871405004,-5974.037037037037,1343.2592592592594,-1043.962962962963,-479.02055789967176,1807.488114426675,-2969.1111111111113,4861.0,-670.425925925926,-496.55152953586503,3888.630195053108,-5391.222222222223,8721.777777777777,-1671.4444444444443,-1316.32439052977,1926.583780199954,-6282.518518518518,1582.2592592592594,-823.8333333333334,-23.360612986404146,4069.8728570101857,-6929.444444444444,7604.296296296296,-1101.0925925925926,1732,40,9,1,2,1,5
-2505.434900909682,1988.7156765537009,-7779.185185185185,1186.2222222222222,-2211.740740740741,-1949.0517787524368,2274.3811480647987,-8153.666666666667,1083.5555555555557,-1313.7222222222222,-43.3506863222872,2071.4578589992525,-7050.333333333333,3580.5555555555557,380.9259259259259,5721.534571962313,22283.321994262908,-32768.0,32767.0,8066.685185185185,9090.063377192982,14240.343271446169,-22071.48148148148,32767.0,9192.62962962963,-3496.843473846654,22153.6007753898,-31873.85185185185,32134.444444444445,-10558.814814814816,824,24,9,2,1,2,2
4201.954701136781,5728.917310986144,-5694.7037037037035,22772.37037037037,2894.074074074074,-3282.950183351669,5629.13083162893,-21954.0,1823.7777777777776,-1245.3703703703704,-348.22794646131285,2908.0332936279615,-8775.666666666666,9410.481481481482,-397.6296296296296,-898.4939090575723,3301.8714608115715,-4584.962962962963,11462.888888888889,-1691.8148148148148,1444.7031829849652,1844.9889835267952,-2755.259259259259,8503.037037037036,1256.4444444444443,-191.0145764576458,6376.848729864756,-19190.962962962964,6376.851851851852,2155.537037037037,1248,32,8,1,1,1,3
-3149.832544111844,2884.7296423897865,-9467.592592592591,936.1111111111112,-2569.3888888888887,-2602.5423360956083,3078.513273461495,-10040.222222222224,1599.2962962962963,-1859.851851851852,200.2458072608377,2155.2984891405636,-5791.037037037037,4351.148148148148,459.2037037037037,6665.352302835561,24077.48543323643,-32768.0,32767.0,12554.425925925923,13451.085863070071,13351.994841695809,-13936.222222222224,32767.0,13275.222222222224,-2298.2411212582447,25913.51998418952,-32714.074074074073,32767.0,-7210.62962962963,1694,6,10,1,1,0,5
4151.162406729074,4098.430856432846,199.4814814814815,17710.62962962963,2714.296296296296,-2800.815086148419,4020.179667171221,-13000.518518518518,1016.1481481481482,-1400.351851851852,-476.96397707231046,3907.9535010695176,-9578.25925925926,12395.666666666666,-266.48148148148147,-9247.17736060236,20944.841835602987,-31092.11111111111,31671.59259259259,-12513.277777777776,6236.95177723511,14099.762369807142,-16406.333333333332,32240.814814814818,5959.462962962963,4089.7558506308505,20867.333013051193,-32270.444444444445,30989.11111111111,8731.314814814816,317,14,6,1,1,2,2
6761.4254546012835,1605.4895533575832,421.77777777777777,8343.436305816911,-1936.5395139306424,-368.1398138077793,1387.4924542197818,-2799.297657935749,973.513646640393,-11124.777777777776,-1045.336146158368,1666.1225111180268,-5476.810335875046,8315.166196520624,582.9365241778944,-2165.7643190549607,5145.370106494004,-31399.571419705582,32767.0,-16178.296296296296,11721.81134847703,18665.85611079008,-32768.0,18926.031650653644,5395.154637588203,1803.9351367408508,20178.22608255311,-13132.57809002447,32767.0,-9502.992071080702,14260448,28,1,2,1,2,2
-2486.5539760904935,2577.412647143879,-9545.592592592591,1101.925925925926,-1822.925925925926,-986.9657955964136,2305.4636346418497,-6536.259259259259,2484.074074074074,-561.4444444444445,1222.920010025347,1735.4935671463686,-4776.62962962963,4776.0,1527.7407407407406,9309.374352135586,19602.87574813205,-32768.0,32767.0,10627.888888888889,4353.125179699618,19128.789978563294,-28440.48148148148,32342.222222222223,3699.9814814814818,-8318.967814852645,26075.386400192067,-32768.0,32533.333333333332,-20468.75925925926,1130,30,10,2,1,2,2
-1881.988097568665,2109.7610121338093,-2394.694213787343,2459.6064206330307,2279.1321746369204,-2832.433217668821,1948.5539908849848,-3282.356133576823,3962.31479273628,-765.7184108844551,1480.8386796458717,1863.853523021768,-3798.911391652516,4375.54327466763,-740.3244579943687,-4648.084472260977,3629.0170171716127,-30840.173363690352,31524.455383111323,-6051.901159299539,7391.687715043203,20613.429568859236,-15781.99845200483,32762.38533639354,10480.130635500624,-2454.5121097013316,26149.826883844937,-4765.62962962963,32005.94290940223,5547.0166955133345,348244,29,3,2,2,2,2
-1904.522102956199,1321.3229911464723,-15312.210611938675,1865.110898098424,-2633.8207913561846,-3396.7448885143426,1746.0923889759142,-7895.328024154674,3007.7078653662707,-6955.151190759175,954.7644417804396,2176.869180434812,-2946.7308301646917,8719.62962962963,-1031.331761710684,5384.872640618163,22239.78040751289,-31842.42929800554,30179.190867627596,-16178.296296296296,7782.461469975975,1380.7465546116644,-9807.150921099206,32767.0,5108.518922670994,-10827.860786731771,22174.909884864668,-32768.0,32767.0,-9406.671660872034,4000606,28,10,2,1,2,2
4471.192326782787,6575.476693373402,-4053.185185185185,26946.185185185182,2120.740740740741,-4099.422079194341,8305.225642473522,-30886.962962962964,2380.1481481481483,-1031.648148148148,-799.7076647269735,4187.804696258055,-11641.851851851852,16116.333333333334,-1212.3333333333333,-11599.028749257102,16458.4306251346,-31794.555555555555,31559.59259259259,-13260.444444444443,7013.775083759478,12171.183346639138,-20985.48148148148,31656.666666666668,6305.833333333333,10771.143008287778,21273.359488772825,-31522.48148148148,31022.333333333332,18452.037037037036,1431,35,5,1,1,1,3
4640.255771667039,4142.771963274378,-477.7037037037037,15058.25925925926,3568.6481481481483,-2208.441903271481,2984.3566145789373,-9065.148148148148,2470.6296296296296,-1863.2222222222224,-1369.3404202995753,1894.8473665346944,-6516.888888888889,1959.111111111111,-1189.648148148148,-5701.00169908339,18997.425114962167,-31901.296296296296,30735.11111111111,-8809.074074074075,3157.563588941054,18245.144380763217,-28488.59259259259,31923.0,757.8148148148148,5363.389798047545,26900.57833506972,-32460.0,32767.0,14848.481481481482,1319,33,10,1,1,0,3
-3259.9333987890686,2472.891043787654,-8944.37037037037,141.1851851851852,-2838.6481481481483,-2312.1918164745853,3198.7532328702373,-10943.0,1836.7407407407409,-1555.2592592592594,5.890248653871631,2127.279905849083,-6130.666666666667,3658.555555555556,92.27777777777776,9298.970844924454,23750.632963554977,-32768.0,32767.0,16414.88888888889,11200.285199990649,13227.17388851693,-15833.777777777776,32767.0,9273.37037037037,-3525.0919925816834,25223.334892123636,-32758.074074074073,32767.0,-11830.87037037037,1661,6,9,1,1,0,5
-2220.581751503007,2848.313103953849,421.77777777777777,1918.3478583587755,-2915.6392992173437,-1358.315866519995,1667.9067039396173,-3962.289399645024,2493.3199997848033,-1727.1998443292373,-599.0179454720544,1693.2455555404165,-6236.904282686167,6080.123272699528,225.75540835840889,6459.03500942112,2286.159650238238,-30912.662141565503,32767.0,7913.477656226274,12115.370527177767,12428.655331746915,-11414.0127408577,32506.140814310347,12073.523560094003,-210.88426159838104,18659.600482491172,-32109.204403435804,32302.20303361569,-18022.458148994385,3001500,26,9,2,1,2,5
-848.0013407432612,2623.6609399546805,-4121.197903331518,2627.0517830399976,3491.246086174885,10.30186300639889,3007.6885837974073,-18878.766976176677,1086.019026005929,-2035.32321016384,284.6634535045383,1624.616751248043,-5486.718620530112,3595.5043248514926,-1312.462962962963,3105.0555451567852,16967.64350018472,-29724.87902164395,32767.0,13815.832073718148,-2347.0180556586993,12680.63233511212,-23496.776332965183,30884.79646172236,9420.015653558245,-4718.293043367616,29798.150030972924,-32768.0,32157.119445675005,6080.538257067574,3395029,30,9,2,2,2,5
3997.078105316201,3235.3289698222925,-176.37037037037038,11607.62962962963,3249.5555555555557,-1481.6917674477197,2768.4771952600777,-7268.444444444444,2348.962962962963,-963.4444444444443,-1486.5156840513985,1829.1375591061824,-5918.148148148148,1404.5925925925926,-1256.5925925925926,-8297.938618039809,14135.771114858297,-28131.74074074074,20498.51851851852,-10832.166666666666,-34.07679831191739,15944.788427521533,-25681.85185185185,24936.666666666668,-853.1666666666666,8364.125078735196,20495.35851646457,-23723.14814814815,32387.814814814818,9506.203703703704,1314,33,10,1,1,0,3
3055.1479685680392,2279.6834296401826,-330.0740740740741,8022.148148148148,2623.9814814814813,-1853.2530066063712,2249.387423450593,-7401.185185185185,1234.4074074074074,-1266.388888888889,-637.6551082378293,1926.2800862636277,-3618.444444444444,4248.777777777777,-516.7777777777778,-230.59353946953124,3614.269374409675,-5693.740740740741,8194.111111111111,-360.462962962963,1595.6334171373844,1831.9432291739276,-1115.888888888889,6175.740740740741,1023.4814814814816,230.40369608515363,3912.943493966447,-7134.518518518518,4872.407407407408,1566.6851851851852,1583,39,10,1,1,1,5
-2861.666195704537,2195.3972727536257,-8998.037037037036,947.5555555555557,-2588.0185185185187,-2691.9557223696215,3223.047000586342,-11513.222222222224,1004.4814814814816,-1545.2407407407406,6.972727338093284,2787.576252038657,-8014.925925925926,6573.185185185185,-62.629629629629626,8110.783731314308,22151.12368324289,-32768.0,32767.0,13129.592592592591,11579.19197998231,12384.370441983394,-14834.407407407409,32767.0,10400.907407407409,-164.18129525370838,22818.768607207996,-32683.25925925926,32767.0,-5702.148148148148,1149,3,9,1,1,1,4
-2632.9364714561348,2197.528831743066,-8295.444444444445,1319.2962962962963,-2257.796296296296,-2457.9877094919234,2649.337469678439,-9611.407407407409,929.1111111111112,-1780.2592592592594,74.08265709529756,2386.5648010659947,-7846.444444444444,3802.6666666666665,567.5370370370371,7836.5093443801325,21691.234076088494,-32768.0,32767.0,10146.092592592591,11694.058147013204,13173.740047444127,-19329.222222222223,32766.222222222223,12410.444444444443,-4076.586558468581,24827.934688803485,-32705.703703703704,32767.0,-12454.666666666666,818,24,9,2,1,2,2
-3342.4901212499517,2708.049227137262,-10326.518518518518,1049.888888888889,-2898.3703703703704,-1704.5260517156585,2456.2388437909754,-7620.62962962963,1743.1851851851852,-1326.351851851852,953.9402593349224,2429.271086558379,-5150.666666666667,5875.333333333333,1182.574074074074,7896.756209094693,21726.979629203808,-32768.0,32716.333333333332,11119.111111111111,5517.925202398516,15316.2401130158,-21649.074074074073,32405.74074074074,3097.462962962963,-5234.3573799795695,23454.07970455979,-32562.444444444445,32767.0,-12548.12962962963,1359,4,9,1,1,0,5
3065.1838604586355,2217.8977563359927,-5263.788368180607,2281.7303570549766,-3216.4402129311475,129.46109030378693,2377.7541937634787,-9582.2387849392,2494.222028973692,-904.8610539955308,1917.5044723544768,1304.9717325667714,-2562.9516378141357,6196.317832151111,-440.04709479968807,3863.9473229119794,22994.932276251428,-31692.612697147575,29409.014764625215,5926.056451599588,2147.2111058961877,5112.91099134668,-20507.65410340763,11927.06898282464,9542.772877309104,-11487.736300523708,23875.296074979535,-31061.6245561087,31049.47354324056,-3837.8752892352313,10218955,36,10,2,1,2,2
3041.3254021698463,2310.348922408669,-724.4074074074074,8052.814814814815,3017.4074074074074,-1568.409551066218,2421.6370691262523,-7145.148148148148,1852.4074074074072,-720.0555555555555,-522.6586868686868,1772.5073666377464,-3465.814814814815,4442.037037037037,-496.48148148148147,-449.0738234193789,3676.0984949880863,-4882.740740740741,10184.185185185184,-1494.462962962963,1206.313965581743,1954.340295800699,-2483.5925925925926,6072.925925925926,962.1296296296296,-137.4073849607183,3870.5497175738255,-8945.555555555555,6424.333333333333,772.3148148148148,144,42,10,1,1,1,5
-2433.9563739769733,2367.3199917466186,-8473.407407407407,947.9629629629628,-1899.6666666666667,-692.881541591529,2210.160268919335,-5413.407407407408,3161.259259259259,-274.01851851851853,1166.2626485411754,1544.771404430634,-4020.6666666666665,4397.962962962963,1493.925925925926,10520.787122578258,18887.587959776352,-31974.40740740741,32758.59259259259,11231.814814814816,5284.099038239237,20156.276651819255,-28832.88888888889,32767.0,6517.351851851852,-7615.921445415453,25618.291877563526,-32768.0,32767.0,-18093.35185185185,1133,30,10,2,1,2,2
-3370.781171540873,3404.0413320095477,-12641.037037037036,3139.185185185185,-2704.962962962963,-2470.396278115423,4592.801332281578,-16896.48148148148,2369.222222222222,-985.1111111111112,521.4187877686009,2661.76731830619,-8361.888888888889,6710.7037037037035,668.4444444444445,12911.912459093031,18973.103414572102,-32768.0,32767.0,18387.14814814815,8947.356583207797,13626.765149456103,-21034.48148148148,32767.0,7531.277777777777,-5618.84196491957,25133.098086764556,-32768.0,32767.0,-11519.703703703704,469,18,9,1,1,2,2
-2622.4808573999853,1721.3701508832128,-7977.326704643788,14521.256423145682,-2112.3801692622474,-1468.4169280579288,3394.537970795208,-5778.970314908364,4148.446146602813,-1385.6693377995812,242.3474604060798,1955.2820664284093,-4648.732564706456,4143.941034446629,323.5558276355289,7858.994616629549,22925.16056448908,-30111.638240234464,32767.0,5016.225378744451,12472.969353555143,19214.701297410396,-21362.543966642745,32767.0,7949.692794634268,-544.3179892087328,2691.614550015843,-32768.0,32646.23542100019,-3709.9484623637272,9821463,27,3,2,1,2,2
3232.8158185285565,2716.8296655979657,-499.22222222222223,11044.25925925926,2550.685185185185,-1949.5939587585176,2880.0129833018323,-9418.666666666666,1746.2222222222222,-1221.7222222222222,-440.0387768075212,2096.7518862466914,-5374.37037037037,4984.666666666667,-332.6296296296296,-9976.411701071744,21511.21182953662,-32768.0,32673.59259259259,-14967.407407407409,8006.837794283293,18099.300411647982,-29347.666666666668,32719.703703703704,8960.87037037037,-2282.4141267132836,17427.976899154513,-32768.0,27507.51851851852,1071.3148148148148,88,10,10,1,1,0,5
-3333.3822772277226,2450.41869307452,-9354.592592592591,54.55555555555556,-2788.9814814814813,-1674.601811514485,3202.1121299460724,-10498.111111111111,1891.3333333333333,-531.5370370370371,64.06733773377337,2481.2431606951172,-7431.0,4210.925925925926,345.24074074074076,8648.425878254491,20800.76699300795,-32768.0,32711.555555555555,12793.462962962964,6396.945130179684,13926.84671505636,-13626.555555555557,32767.0,1871.2592592592591,-3366.5669086908683,21472.73667669606,-31480.814814814818,32767.0,-11984.388888888889,1646,6,9,1,1,0,5
-3808.569185623981,2917.229719290862,-10730.555555555557,-187.1851851851852,-2617.814814814815,-1654.9627229969692,2762.101814015359,-8093.592592592592,2519.8888888888887,-1045.0185185185185,422.76769234988416,2375.5145850664144,-6551.407407407408,4635.888888888889,612.8888888888889,7914.81905192864,23122.03654099481,-32680.222222222223,32767.0,10597.851851851852,10019.053478135673,15966.06943643851,-24249.814814814818,32767.0,9921.277777777776,-3810.885549933495,22953.164810076258,-32737.555555555555,32767.0,-8475.351851851852,686,21,9,1,1,2,2
-2668.202721299478,2099.8236782083873,-8922.148148148148,1381.5925925925926,-2331.6111111111113,-2342.481429775996,2857.056924098265,-10570.962962962964,774.2962962962963,-1308.111111111111,169.76426275932286,2009.5020287737252,-6499.111111111111,3285.740740740741,492.05555555555554,9479.979027459589,19775.028286620145,-32768.0,32394.777777777777,13615.0,9101.67115708922,12880.327039635336,-22786.48148148148,32596.48148148148,8534.537037037036,-4887.222361429299,23129.018494367043,-32364.555555555555,32767.0,-12631.12962962963,806,24,9,2,1,2,2
-3288.830277149632,4515.549597331276,421.77777777777777,2795.8223408647805,-8441.12962962963,-275.5689205525971,2138.948244611797,-5619.509825107669,4580.425716464343,-2636.6609898026195,1818.276463935898,1532.0582467060335,-3770.001553072815,5592.699230750319,-1312.462962962963,-3528.664063300444,1596.7190362151923,-30352.177169939412,31515.77877129102,15578.022778141209,9083.242218272304,11016.120557888771,-855.2962962962963,30966.785945235944,9323.957205207442,-4638.631734795477,19168.125535867857,-32419.101566444875,32767.0,29276.12962962963,16772441,25,10,2,2,2,2
-2313.052262107127,1742.3153694404696,421.77777777777777,2837.477524672803,-8441.12962962963,129.46109030378693,1932.9117362247507,-2954.410298712507,4710.886648782459,-2166.5353303160073,333.850514675701,1700.5392638703072,-4592.1561312094545,4725.116217852818,263.9791659609815,-9672.280446989183,1596.7190362151923,-32356.74966968164,30658.79037996184,3752.8749420002487,-861.501566462362,14752.055342681797,-27420.807557136064,32767.0,14046.296296296296,-80.15934649521864,20088.43892351498,-29984.152113983717,32767.0,-11093.727015640306,12943601,36,8,2,1,2,5
-3260.6261300117458,2049.898939541467,421.77777777777777,9974.686235082823,952.706390038718,-436.1372985583987,1290.7310328776482,-8533.38296353022,2771.9762731602004,-2366.521282307395,393.9820893874289,2406.5910165866635,-3647.500974562489,4895.573075571787,-800.850018895377,8926.934795755004,1596.7190362151923,-30247.24644020116,31754.389014624237,6093.912542607813,2336.276398294976,6789.656644476048,-19769.522585665454,32656.668191517292,11629.61893962246,-12809.573454582292,20852.765330637423,-31884.66902414787,31361.342273095663,-6980.754095450065,16193356,28,10,2,1,2,2
3071.6820713399657,2305.0672843276257,-320.6296296296296,7730.851851851852,2932.4444444444443,-2067.126439836966,2324.5362933356,-7775.62962962963,947.3333333333334,-1430.1666666666667,-514.8263524974051,1838.7745356628832,-3550.185185185185,4637.925925925926,-626.4074074074074,-192.74589883800405,4379.64334947785,-6220.407407407408,9556.74074074074,-308.8333333333333,1890.0856623882944,2017.2358592300816,-1432.3333333333333,6423.185185185185,1575.462962962963,46.454659375711984,3769.5548753436537,-7069.407407407408,5009.0,842.1481481481482,1565,39,9,1,1,1,5
-2616.2822931939395,2154.9007953110495,-8571.111111111111,1240.5925925925926,-2327.8888888888887,-2354.347708293491,2549.578861398843,-8616.444444444445,852.1851851851852,-1667.9074074074074,91.07367565500095,2259.240738085657,-6872.481481481482,3626.5185185185182,589.1666666666666,7508.405723422793,22259.800832193196,-32768.0,32767.0,8854.277777777777,11275.633475701748,13146.34998832367,-21336.666666666668,32712.333333333332,12427.962962962964,-4135.7808854465475,24542.167313956492,-32357.62962962963,32767.0,-14550.74074074074,820,24,9,2,1,2,2
-2441.973978816537,1296.6076162982322,122.40583261588448,1189.0329964549137,6676.767684220913,-603.5818196267528,1493.1204862674963,-7380.012346545122,1425.8657898667966,-2244.5341328927348,-124.9221318086304,1590.848485374855,-7121.611048159468,6120.181003330922,-788.9928161408342,4696.577049194433,21495.36900368599,-31347.989745962328,31067.43680735721,-9107.902943354386,7359.891991733052,14341.456907511303,-30196.49552197704,19347.45160202069,8849.817548215851,-4563.992215301287,22064.033855518413,-13933.222274350132,30877.18641603839,-16268.432771988437,11358406,30,4,2,2,2,2
-2031.2447467808815,1577.6702890305291,421.77777777777777,1837.3277678322831,1569.2285653392523,-2220.628243701064,3499.195346409921,-8460.312947087546,3667.961451129315,-571.5984104512322,1315.0142877857545,1742.8683333648444,-6238.613338589674,4719.885347782121,1752.5482403742608,7436.955396041058,1596.7190362151923,-32611.69096629902,29913.085191770588,9172.35264675244,10163.831628673572,6153.567800665514,-22682.42162480816,32616.618784769867,9498.6171405199,-124.37349705496185,25377.912959794845,-32768.0,32619.407036272984,4862.6386854340435,10199502,24,7,2,1,2,2
-1928.6824390418544,1985.8313431059453,-6671.490475033159,2344.8647981929157,1488.7962630722598,-1071.94988289404,2745.0419701150586,-16066.428294728636,3599.911291830801,-2552.5115262096624,1572.856604228514,2055.213972331287,-1822.505905862381,7074.256136600861,611.1135089366853,7114.065452491794,14611.871326163331,-31401.59387497283,9121.659338871888,-16178.296296296296,7176.376356371304,23161.769694142655,-32768.0,32330.891097584496,6300.997513902728,-12656.423694092491,19383.280096198974,-8723.592774333816,31653.244188894045,-15026.237879138152,13135164,26,9,2,1,1,2
-3161.011087019998,1447.5645027137805,421.77777777777777,21645.847424385272,1072.702057458721,-701.8506399771763,1332.8150447309847,-3884.4391992984793,2883.367978689673,-2148.5756067078364,-444.45084317029665,1871.512870079818,-5772.049364652259,7418.155788546203,364.69615894147785,4432.739922615674,21541.74106110796,-31140.99581841391,2371.4814814814813,-5908.225355337845,12078.214984600265,8124.965844643693,-32768.0,32767.0,5148.524895128585,-12129.04510983307,4219.4265305018,-15010.228218507566,32767.0,-15917.924450218228,14526688,30,1,2,1,2,2
3180.381071842247,2300.7285475774356,157.66666666666666,9318.25925925926,2633.925925925926,-2016.5217673814168,2807.433673466377,-9394.037037037036,1608.5185185185185,-1354.4074074074074,-540.7848602988954,1750.966819915354,-5887.2962962962965,2469.5555555555557,-3.703703703703704,-942.279340057067,3734.85894653645,-5879.444444444444,8367.222222222223,-1480.0,1512.8608808656095,2670.7077883618717,-2834.8518518518517,7500.444444444444,1236.7592592592594,-612.6538265954741,2810.2987137838113,-7695.62962962963,3637.444444444444,152.0185185185185,38,41,10,1,1,1,5
-3114.535393662154,2087.1924348228736,-8405.37037037037,-145.2962962962963,-2556.5,-1209.178991066315,2020.731592596037,-6873.074074074074,2542.074074074074,-883.4814814814815,-724.6253050548825,1632.860127070183,-3254.185185185185,4870.555555555556,-954.7407407407408,-393.4513006555261,3592.3074179756486,-6101.740740740741,8192.518518518518,-1303.3148148148148,-1263.554667294104,1931.501282574162,-7179.37037037037,1711.7407407407406,-852.6851851851852,-74.86626831697254,4404.382478147628,-7510.074074074074,7916.851851851852,-1240.2962962962963,1777,40,10,1,2,1,5
7142.457828452193,1333.8277601610876,421.77777777777777,21188.38982125389,-3158.79363477324,-576.918706423331,1290.7310328776482,-3431.0115786061,1289.613385562706,-2459.8484602119393,1245.533905239942,1307.7260657580523,-6197.011177446019,4535.936986184488,1100.3428305290952,6616.610587752481,24719.046196315863,-30418.140465800883,31054.019657006866,6672.59452380136,8493.753807587142,1921.2016745266944,-22867.397318046376,30951.825733577603,11729.809928238576,-7542.892219657261,18816.66799214463,-30705.854149333267,31982.561349553893,-7392.045768581762,14500067,24,9,2,1,2,2
-2975.958402240939,2102.9579889673805,-8362.962962962964,12.62962962962963,-2564.6111111111113,-1552.9111316231429,2219.809326232773,-7143.740740740741,1414.7777777777778,-1006.2592592592592,438.1341294565594,1357.515614364023,-2631.185185185185,3548.962962962963,278.5740740740741,8438.03435765291,20382.88660241686,-32768.0,32767.0,11871.092592592591,10458.320958809276,11943.017610564795,-16182.185185185184,32095.40740740741,10399.333333333334,-2067.5354313295643,25052.75834813654,-32693.555555555555,32767.0,-7842.555555555556,393,15,10,1,1,2,2
-1743.5032552110754,3244.287519372125,-5687.253409256249,14382.551237968652,-3079.87548799872,-1055.6981120699452,1989.8680801048797,-6166.098558728979,2468.2030200052836,-1324.0546443251485,-133.55035852060962,1508.5814931936854,-747.7407407407408,8719.62962962963,1047.2780461100313,4107.925725142419,13983.203913656816,-30574.958159231297,29805.814481438123,-5786.3782777141805,7386.146548209708,17484.903491245495,-9727.99718336797,32068.201198088875,8133.530206736982,-7794.383400608354,21402.129928303937,-32065.55713195236,31446.688530427873,-6529.3411146653925,1607073,36,9,2,2,1,2
-2982.8441670134557,2451.446942939207,-9189.481481481482,1066.962962962963,-2592.314814814815,-1783.1233828085262,3003.650271944136,-9669.296296296296,1922.7037037037037,-741.3333333333334,225.10864197530864,1987.6787444704944,-6141.333333333333,3267.814814814815,526.3888888888889,7110.864965089934,18064.91491506134,-31698.222222222223,30146.37037037037,11830.25925925926,6114.907106857169,8670.878941447345,-9746.555555555557,26731.037037037036,4453.740740740741,-3238.767152170897,20970.06138274113,-31791.962962962964,32767.0,-8981.111111111111,780,23,10,1,1,1,2
