unique_id,gender,hold racket handed,play years_0,play years_1,play years_2,level_2,level_3,level_4,level_5
2605,0.9219849110,0.6571012735,0.2340527475,0.5270096064,0.2389376462,0.1941226721,0.1523140073,0.0416001417,0.6119632125
2606,0.9120665193,0.9437848330,0.0884168819,0.6180853248,0.2934978008,0.0726417154,0.3352890015,0.0269882698,0.5650810003
2607,0.9436024427,0.3127668500,0.1479927003,0.6089479327,0.2430593818,0.2548430264,0.1573638320,0.0616337061,0.5261594653
2608,0.8928052783,0.6064029932,0.0764609128,0.6088005304,0.3147385120,0.1960610896,0.0951288864,0.0504697785,0.6583402753
2609,0.8285652399,0.9753234982,0.0790055394,0.8263879418,0.0946065485,0.0702513754,0.1792389303,0.0222833976,0.7282262444
2610,0.5176622868,0.8912262917,0.1201833934,0.5125811696,0.3672354221,0.3116213977,0.2010820806,0.1010791212,0.3862173557
2611,0.7539055943,0.5240352750,0.0902935192,0.7522973418,0.1574091315,0.1060002297,0.0928049460,0.0273561999,0.7738386393
2612,0.5381630063,0.8586938977,0.1216242164,0.7253463268,0.1530294269,0.1964322180,0.1347492933,0.0597727299,0.6090458035
2613,0.8757797480,0.7095447183,0.1050677821,0.7194291949,0.1755029708,0.1390441656,0.0845654532,0.0285019167,0.7478884459
2614,0.4379660785,0.8924890161,0.1548900753,0.2905040979,0.5546058416,0.5443049669,0.0968844667,0.0229984690,0.3358120620
2615,0.8698558807,0.9740200043,0.0582536459,0.7966588140,0.1450875103,0.0921251103,0.1183413640,0.0262398664,0.7632936835
2616,0.9261537790,0.9417582750,0.0804878473,0.7554821372,0.1640300155,0.0684465766,0.1344442368,0.0209853034,0.7761238813
2617,0.5381804705,0.9178926349,0.1238121390,0.4419471622,0.4342406988,0.4552787244,0.0740573853,0.0361644030,0.4344995022
2618,0.8402801752,0.9051555991,0.0793084130,0.7593581080,0.1613334268,0.0777533948,0.2818500698,0.0466939993,0.5937025547
2619,0.8594324589,0.9348055124,0.1495391428,0.3806040287,0.4698567986,0.4554783106,0.0664195642,0.0918194577,0.3862826228
2620,0.6631445885,0.9280592799,0.1942759007,0.3062317073,0.4994924366,0.5603821278,0.0409412794,0.0693100169,0.3293666244
2621,0.8800880909,0.9554823041,0.1082282364,0.7014155388,0.1903561950,0.0882540196,0.2853650749,0.0513378829,0.5750430226
2622,0.6181001067,0.9313775897,0.1224767193,0.6762849689,0.2012383342,0.0963573754,0.1663835645,0.0419969223,0.6952621341
2623,0.6608518958,0.9596661925,0.0833537281,0.7281785011,0.1884678006,0.0955003798,0.2253443450,0.0432967767,0.6358584762
2624,0.9231458902,0.9563497901,0.1018073708,0.7032621503,0.1949304640,0.0984117240,0.4474903643,0.0357391983,0.4183587432
2625,0.6823287606,0.9365277290,0.1286694407,0.3014400303,0.5698905587,0.7068602443,0.0500984676,0.0500263758,0.1930149496
2626,0.8707175851,0.9755167365,0.0732632130,0.8495630622,0.0771736950,0.0537512749,0.1410538852,0.0173219331,0.7878729105
2627,0.9071984291,0.9753315449,0.0684873983,0.8411465883,0.0903659984,0.0945205539,0.2301391065,0.0287269820,0.6466133595
2628,0.8917376995,0.8638057709,0.0987915471,0.5230796337,0.3781288564,0.1019403040,0.1015647724,0.0277525503,0.7687424421
2629,0.6513203382,0.9371684790,0.1736800522,0.2565672994,0.5697526336,0.6308497787,0.0464039557,0.0583901256,0.2643561661
2630,0.9091795683,0.9568904638,0.0915118009,0.6848046780,0.2236835659,0.1347308159,0.2190263122,0.0391063951,0.6071364880
2631,0.9028625488,0.9639493227,0.1115514264,0.7615362406,0.1269123107,0.1013657451,0.1984258741,0.0506852791,0.6495231390
2632,0.7290942669,0.8644497395,0.2282748222,0.3831001818,0.3886250257,0.3382269442,0.1976273656,0.0608963743,0.4032492936
2633,0.9446629286,0.9614484310,0.2083612829,0.6642425060,0.1273962557,0.0552852191,0.5797415972,0.0181887355,0.3467844725
2634,0.9565585256,0.9773197174,0.1286880374,0.8043967485,0.0669152513,0.0520473160,0.1923349649,0.0179209653,0.7376967669
2635,0.9162899852,0.9691600204,0.0670910403,0.8096572757,0.1232516766,0.0482279509,0.0769506842,0.0148581369,0.8599632382
2636,0.9079262018,0.9698029160,0.0604626760,0.8601110578,0.0794262588,0.0586951077,0.0589104109,0.0248575173,0.8575369120
2637,0.8507087231,0.5683426857,0.0896179751,0.8202485442,0.0901335105,0.0705730394,0.3711360693,0.0428377166,0.5154531598
2638,0.9346518517,0.9379049540,0.1144584119,0.5431230664,0.3424185514,0.0900233909,0.3320299089,0.0301737357,0.5477730036
2639,0.9362560511,0.9759258628,0.0658144578,0.8487515450,0.0854339749,0.0487886146,0.0614433400,0.0144724622,0.8752955794
2640,0.9238527417,0.8981761932,0.3177845478,0.3562048674,0.3260105848,0.3610669672,0.1625194401,0.0649973080,0.4114163518
2641,0.6707634330,0.8666908741,0.1096328720,0.3890082240,0.5013589263,0.3915867507,0.1146244258,0.0838377923,0.4099510610
2642,0.8557896018,0.9041985273,0.5430555940,0.2119709700,0.2449734658,0.3294501901,0.3187385499,0.0633808598,0.2884304225
2643,0.9183000922,0.9470950961,0.0556428805,0.8448891640,0.0994679779,0.0694450065,0.1098986492,0.0351498388,0.7855065465
2644,0.9050675035,0.9345623255,0.1859815866,0.5118662715,0.3021521270,0.0677069053,0.4198487997,0.0208465382,0.4915977418
2645,0.8489435315,0.9719220996,0.0749056414,0.7510172129,0.1740771234,0.0702240616,0.4037794769,0.0280584972,0.4979380071
2646,0.9469498992,0.9365947247,0.1071191207,0.7374683619,0.1554125249,0.0853854567,0.2576768100,0.0212207884,0.6357169747
2647,0.8380280733,0.8427430391,0.1142763719,0.4455818534,0.4401417375,0.4060697258,0.1271153092,0.0463578254,0.4204571545
2648,0.8102772832,0.9184992909,0.2028074414,0.3649059534,0.4322865903,0.3767386973,0.1987064332,0.0676952004,0.3568596244
2649,0.9124564528,0.8921272159,0.2503794134,0.3414006829,0.4082199335,0.3573841155,0.1619386822,0.0727657899,0.4079113901
2650,0.8339163661,0.8110345006,0.1769402921,0.4228562117,0.4002034962,0.4254371524,0.0526518151,0.1085818708,0.4133291841
2651,0.9236625433,0.9738072157,0.0648098513,0.8811177015,0.0540724769,0.0507812612,0.1940317899,0.0204713531,0.7347155809
2652,0.9062734246,0.9423292279,0.1221341863,0.3605701625,0.5172956586,0.1212499887,0.1727998257,0.0504640229,0.6554861069
2653,0.9403837919,0.9740560651,0.0538688116,0.8409574628,0.1051736847,0.0487303771,0.0662563592,0.0168324113,0.8681808114
2654,0.8834204674,0.8788165450,0.0665991977,0.7885045409,0.1448962539,0.0798934326,0.2525840700,0.0265571419,0.6409653425
2655,0.9201378822,0.9471979737,0.0672108904,0.8291669488,0.1036221683,0.1136181280,0.2184574604,0.0769928768,0.5909315348
2656,0.9105995893,0.9558349252,0.1048303843,0.6896633506,0.2055062652,0.0885219201,0.0873885453,0.0395777412,0.7845118046
2657,0.6962537766,0.9687727690,0.1290420294,0.6614428163,0.2095151544,0.1400312185,0.2182478458,0.0302188899,0.6115020514
2658,0.8872039914,0.3749708533,0.2776091695,0.4028818607,0.3195089698,0.3324871361,0.0584166124,0.0521956086,0.5569006205
2659,0.7111496329,0.9084308743,0.1256823242,0.5379373431,0.3363803625,0.3462702930,0.2162964642,0.1113164797,0.3261167407
2660,0.8931511641,0.9168584943,0.3556089401,0.3914045393,0.2529865205,0.2754371464,0.2433799803,0.0655670390,0.4156157970
2661,0.9016519189,0.8972415328,0.2134826630,0.3607120812,0.4258053005,0.3895839751,0.1876455843,0.0309231542,0.3918472826
2662,0.9505593181,0.9779386520,0.1134229302,0.8023084402,0.0842685997,0.0590143129,0.1847240776,0.0196110141,0.7366505861
2663,0.9184979796,0.9175960422,0.2619237900,0.2919524014,0.4461237788,0.3452690542,0.1535806358,0.0333443470,0.4678059220
2664,0.9420006275,0.9385684133,0.0961068645,0.6963002682,0.2075928599,0.0602388382,0.1995863914,0.0258085448,0.7143662572
2665,0.8285707235,0.8712601662,0.3422097564,0.4168558121,0.2409344167,0.2684567273,0.3396863043,0.0855505615,0.3063063920
2666,0.7121548653,0.9075257182,0.2237597853,0.4438009858,0.3324392736,0.3081494272,0.1711801142,0.0701501966,0.4505203068
2667,0.8528877497,0.8793406487,0.2325803936,0.3327372372,0.4346823692,0.3126081526,0.1218723282,0.0642766804,0.5012428761
2668,0.9499246478,0.9533733130,0.0904196948,0.8282992244,0.0812810436,0.0554911196,0.2325511277,0.0187117308,0.6932460666
2669,0.9300414920,0.6876152158,0.1590572000,0.6468838453,0.1940589398,0.2697826326,0.1860251874,0.0605143420,0.4836778641
2670,0.8882219791,0.9434382915,0.0797429681,0.7601754665,0.1600815505,0.1627843380,0.1700518876,0.0561741069,0.6109896302
2671,0.9468912482,0.9708332419,0.0722931176,0.8491615653,0.0785453692,0.0542711951,0.2197728306,0.0212070365,0.7047489285
2672,0.8259251714,0.9028974175,0.1267428696,0.4863278568,0.3869292438,0.3170010149,0.0497153737,0.0715819672,0.5617017150
2673,0.9144341946,0.9706323743,0.0774129406,0.8000859022,0.1225011274,0.0701913908,0.1636466682,0.0201369058,0.7460250854
2674,0.8591919541,0.6873402596,0.1460949630,0.7270860076,0.1268189847,0.0615347028,0.5160380602,0.0441039391,0.3783232868
2675,0.9347727895,0.9711359143,0.1064302176,0.6630071402,0.2305626869,0.0838791355,0.2767158747,0.0250914693,0.6143135428
2676,0.9003598690,0.9481410980,0.1048559174,0.7444429398,0.1507011652,0.1032457873,0.1676508635,0.0510038920,0.6780995131
2677,0.9311935902,0.3187468350,0.4773721695,0.3015111089,0.2211167067,0.2404759377,0.1074823737,0.0413877666,0.6106539369
2678,0.6261618733,0.7185385823,0.0842353255,0.2602052093,0.6555594206,0.7304213047,0.0515736938,0.0889157206,0.1290893257
2679,0.6423117518,0.9284814596,0.0605452843,0.7605508566,0.1789039075,0.0891578794,0.1520491987,0.0390897654,0.7197031379
2680,0.7932243347,0.8646017313,0.2152152359,0.5470525622,0.2377322018,0.2340088338,0.1132026762,0.0589838922,0.5938045979
2681,0.8052294254,0.9368997812,0.1611418426,0.3358578682,0.5030003190,0.3795428276,0.0870789140,0.0751462728,0.4582319856
2682,0.6297455430,0.8947763443,0.1967881769,0.3974445462,0.4057673216,0.3434308767,0.2334258556,0.0525278002,0.3706155121
2683,0.7857882380,0.8267279267,0.2284587324,0.3548812866,0.4166599512,0.3683597744,0.2831777036,0.0661237761,0.2823387384
2684,0.8279491067,0.8733413815,0.3412017822,0.2302397490,0.4285584390,0.4061740637,0.3023375869,0.0436378606,0.2478505075
2685,0.9163314104,0.9573037624,0.1381247342,0.6690087318,0.1928665638,0.1471271068,0.1641270518,0.0616960563,0.6270498037
2686,0.8712254167,0.9344599843,0.2539644837,0.3202456236,0.4257899225,0.4257558882,0.2183998674,0.0397064462,0.3161377609
2687,0.9229163527,0.8644460440,0.1457302868,0.4878343344,0.3664353788,0.3499034643,0.1188108772,0.0422598682,0.4890258014
2688,0.8358114958,0.9413848519,0.2269810438,0.4108014703,0.3622174561,0.3224468231,0.1253287047,0.0568136796,0.4954107404
2689,0.6768621206,0.9160135984,0.0530823618,0.8256191611,0.1212984920,0.0656846687,0.1918475777,0.0434526391,0.6990151405
2690,0.9107124805,0.3393959403,0.4201975167,0.2865201831,0.2932822704,0.3845360577,0.1050723940,0.0602138676,0.4501777291
2691,0.9290158153,0.9444679022,0.2364532351,0.5476612449,0.2158855349,0.0574933067,0.5765839219,0.0270754080,0.3388473988
2692,0.9472318888,0.9594274163,0.1246114224,0.7413042784,0.1340842843,0.0795330629,0.0684813112,0.0369388200,0.8150467873
2693,0.8670845032,0.4987819791,0.1223921701,0.7235354185,0.1540724337,0.1384791136,0.1521414965,0.0405055471,0.6688738465
2694,0.9028440118,0.9700166583,0.1105183885,0.8274763823,0.0620052367,0.0619756356,0.3029203713,0.0215766151,0.6135274172
2695,0.4098401368,0.8702895641,0.0624512173,0.3151602447,0.6223885417,0.6373704672,0.0708819106,0.0149579225,0.2767897248
2696,0.8611487746,0.9763131142,0.0796551555,0.7417709231,0.1785739511,0.0701052397,0.0795498714,0.0363417044,0.8140031695
2697,0.4495687187,0.9326508641,0.0458491705,0.1176821291,0.8364686966,0.7772791386,0.0292056985,0.0517696291,0.1417454779
2698,0.8406320214,0.9080889821,0.3758952320,0.2530488074,0.3710559607,0.3429138064,0.3315368593,0.0361968428,0.2893524468
2699,0.7518355250,0.8448560834,0.1535901278,0.6236416698,0.2227682322,0.2241987884,0.1084701270,0.1048625633,0.5624685287
2700,0.9144642353,0.9052335024,0.2309111208,0.5203172565,0.2487716079,0.2522034347,0.2517234385,0.0661458597,0.4299272597
2701,0.8607826829,0.9599054456,0.1121005192,0.5275986195,0.3603008389,0.0960769132,0.1047279015,0.0267968941,0.7723982930
2702,0.8593190312,0.8454058766,0.1143024936,0.6920462251,0.1936512887,0.0838385224,0.1856731772,0.0341230370,0.6963652372
2704,0.9157083035,0.5715743303,0.0930608734,0.6711224318,0.2358167470,0.1414473206,0.1018086746,0.0390060991,0.7177378535
2705,0.9168667197,0.4726026356,0.1611912847,0.4201705754,0.4186381102,0.3759540319,0.1957525909,0.0652819872,0.3630113602
2706,0.8830252290,0.3999616206,0.0991346017,0.7302130461,0.1706523448,0.0684694573,0.1604161710,0.0282799099,0.7428344488
2707,0.8980032206,0.4310491085,0.0985807031,0.7401653528,0.1612538844,0.1442361325,0.1180550307,0.0405717827,0.6971370578
2708,0.9424528480,0.9141252041,0.4052594602,0.2582877874,0.3364527822,0.3373329341,0.2692555785,0.0697533265,0.3236581385
2709,0.8282455802,0.9478318095,0.0817738473,0.7401424050,0.1780837476,0.0921206549,0.0886707753,0.0266446341,0.7925639749
2710,0.9433488846,0.9556022286,0.1491688639,0.6106402278,0.2401908785,0.0927726179,0.4343272150,0.0247929748,0.4481072128
2711,0.8642234206,0.9593963027,0.1020981967,0.7134130001,0.1844888628,0.0753539205,0.1783574522,0.0227768533,0.7235118151
2712,0.9025308490,0.2705488503,0.3198436797,0.3564300537,0.3237262666,0.3192966282,0.1051540226,0.0545286201,0.5210207105
2713,0.5926642418,0.8827372789,0.0736505687,0.6811553240,0.2451941371,0.1346317679,0.1328573972,0.0407668725,0.6917439699
2714,0.8828125000,0.8763200641,0.2998674214,0.4390451908,0.2610873580,0.2804127932,0.2368548512,0.0655245036,0.4172078371
2715,0.8080870509,0.9366000891,0.0685861483,0.7922098041,0.1392041147,0.0606730953,0.1083772108,0.0272474289,0.8037022948
2716,0.9418394566,0.9750552773,0.0646339804,0.8792486191,0.0561173931,0.0601423047,0.1785910577,0.0187725797,0.7424940467
2717,0.9293884635,0.9451466203,0.2061401159,0.2850278318,0.5088320374,0.4373572469,0.0622879714,0.0689305514,0.4314242005
2718,0.9408140779,0.4572848082,0.3754871488,0.4172402918,0.2072725892,0.2503335178,0.0573220178,0.0581334084,0.6342110634
2719,0.8768277764,0.9710998535,0.0618970692,0.8419686556,0.0961342454,0.0571751073,0.2579560578,0.0222216751,0.6626471281
2720,0.9397663474,0.9700251818,0.0612634420,0.8595981002,0.0791384503,0.0588112734,0.1889393032,0.0188464858,0.7334029675
2721,0.8204863071,0.9507950544,0.2425446957,0.6425616741,0.1148936003,0.0893176496,0.4065391421,0.0336019211,0.4705412388
2722,0.8093604445,0.9518072009,0.0723262578,0.8079218268,0.1197519228,0.0560376346,0.2525387704,0.0212150216,0.6702085733
2723,0.8301869035,0.8994042873,0.4138384461,0.2156060189,0.3705555201,0.3262215257,0.3629578948,0.0621671453,0.2486534119
2724,0.4718785584,0.9403039813,0.0582812876,0.1188471466,0.8228715658,0.7625003457,0.0280588865,0.0512836426,0.1581571400
2725,0.0850252658,0.6844384670,0.1052518934,0.1988116205,0.6959364414,0.7340506315,0.0344920903,0.0425610244,0.1888962239
2726,0.8969712853,0.9606542587,0.2234610915,0.6099481583,0.1665907204,0.0577306449,0.2362803072,0.0250025373,0.6809865236
2727,0.9063248038,0.9652168751,0.0797590986,0.8103192449,0.1099216864,0.0633794516,0.3349879384,0.0281206593,0.5735119581
2729,0.9057790041,0.9757903218,0.0938980803,0.8178573847,0.0882444903,0.1019903049,0.1381926835,0.0643455908,0.6954714060
2730,0.6216071844,0.9206018448,0.2710697353,0.3514276445,0.3775025904,0.3639519513,0.0974429473,0.0904441997,0.4481609166
2731,0.8494043946,0.9388136864,0.0589891784,0.8234255910,0.1175852194,0.0883758441,0.3560576141,0.0452771038,0.5102894306
2732,0.6820529103,0.9449710250,0.1759876162,0.4410491884,0.3829632103,0.2690680325,0.0926568210,0.0822581574,0.5560169816
2733,0.9248880744,0.4887570739,0.1916761398,0.4732740819,0.3350497484,0.3495351374,0.1060395911,0.0771946833,0.4672305584
2734,0.8995011449,0.9515386820,0.1568729430,0.7265208960,0.1166061834,0.0931339040,0.4065961838,0.0278302878,0.4724395871
2735,0.9090976119,0.9562991261,0.1244606674,0.6939829588,0.1815564036,0.1110585555,0.1161918566,0.0627054945,0.7100440860
2736,0.9431027770,0.9622128010,0.2013567388,0.6283072233,0.1703359932,0.0479652472,0.3776393831,0.0164115019,0.5579838753
2737,0.9258844256,0.9736888409,0.0712868497,0.8414052725,0.0873078480,0.0918563902,0.2562981844,0.0310392641,0.6208061576
2738,0.9424262643,0.2903239727,0.0719061270,0.8497884274,0.0783055127,0.0550901629,0.1073752567,0.0205319133,0.8170027137
2739,0.9224750400,0.9455459118,0.1316626519,0.7359380126,0.1323993355,0.0973763913,0.3911868632,0.0327568762,0.4786798656
2740,0.5444778800,0.9069325328,0.0961806402,0.5527816415,0.3510377407,0.1368499845,0.0949219465,0.0418899059,0.7263381481
2741,0.9159901738,0.9633477926,0.1209446639,0.7499323487,0.1291230172,0.0825664848,0.5343834162,0.0418113507,0.3412387669
2742,0.9355527163,0.3156746328,0.1162957624,0.7509206533,0.1327835768,0.0858738720,0.1352217495,0.0265051089,0.7523992658
2743,0.9213537574,0.6277064085,0.0959571004,0.6377096772,0.2663332224,0.2074338198,0.1169832721,0.0406947322,0.6348881721
2744,0.9438866973,0.9464325309,0.1739880741,0.3957174420,0.4302944839,0.3547490835,0.0649042726,0.0869754553,0.4933711588
2745,0.8493736386,0.9740002155,0.1211910844,0.6770151258,0.2017937899,0.0756263435,0.3908160925,0.0294753704,0.5040822029
2746,0.7306701541,0.9472973347,0.2718723714,0.3059161603,0.4222114086,0.5025573969,0.2444810420,0.0354769081,0.2174846232
2747,0.7789550424,0.9278075695,0.0574403368,0.7343145013,0.2082451433,0.0893845856,0.1428356618,0.0533435754,0.7144361734
2748,0.4342032075,0.9409843087,0.1640211940,0.1640121490,0.6719666719,0.5464664102,0.0991251394,0.0280340854,0.3263743520
2749,0.9423679709,0.3801345229,0.3412422240,0.4852604568,0.1734973639,0.2091137767,0.0455874167,0.0353184417,0.7099803686
2750,0.8543140888,0.9227938056,0.4205078781,0.3867874742,0.1927047074,0.1996714771,0.1909771413,0.0784839317,0.5308674574
2751,0.9282296300,0.9479033351,0.0809836239,0.8447195888,0.0742968172,0.0661199614,0.1723416299,0.0286227018,0.7329156995
2752,0.9290775657,0.9591435194,0.0909045637,0.7398072481,0.1692881435,0.1625183672,0.1305333674,0.0379411951,0.6690070629
2753,0.9397416711,0.9757176042,0.0821608752,0.8633892536,0.0544498377,0.0644719303,0.2432668954,0.0222215224,0.6700396538
2754,0.9310484529,0.9329426289,0.2251615673,0.4801265597,0.2947119176,0.0975774601,0.5550752878,0.0268578306,0.3204894066
2755,0.6961585879,0.8716043830,0.1854509264,0.5567805767,0.2577684522,0.2882699072,0.2116801739,0.1159426197,0.3841072917
2756,0.8219644427,0.9560416937,0.0523150116,0.8444680572,0.1032168716,0.0608950183,0.1190082133,0.0261555463,0.7939411998
2757,0.8691862822,0.9336802363,0.1702537686,0.5038648248,0.3258813918,0.0996000469,0.4857285023,0.0248433873,0.3898280561
2758,0.9133515358,0.9557088017,0.0586924255,0.8535820246,0.0877256095,0.0666551515,0.1157580316,0.0382324085,0.7793544531
2759,0.9159159064,0.9762626290,0.0637425557,0.7995990515,0.1366583705,0.0536208712,0.0652662888,0.0192563105,0.8618565202
2760,0.9353721142,0.4584922791,0.3345750570,0.4979838729,0.1674411297,0.1807123274,0.0776203126,0.0563862808,0.6852810979
2762,0.9209625125,0.3731492162,0.2191417366,0.5671065450,0.2137517035,0.2137961537,0.1153154746,0.0527557731,0.6181325912
2763,0.8731184602,0.9672765136,0.0933581963,0.7409036160,0.1657381505,0.1156559289,0.1012024581,0.0394186527,0.7437229156
2764,0.8318493366,0.8728230596,0.1179004759,0.4175717831,0.4645277262,0.3937278092,0.1621566564,0.0474764407,0.3966390789
2765,0.8622221947,0.9111710787,0.1633820832,0.3862532377,0.4503646493,0.3780164421,0.1510580927,0.0755780637,0.3953474164
2766,0.7571130395,0.9012132287,0.3245654404,0.2804011106,0.3950334191,0.3701822460,0.3217272162,0.0635472536,0.2445432693
2767,0.7852634192,0.9360031486,0.0671268925,0.7293045521,0.2035685927,0.0771129504,0.1696698368,0.0519353040,0.7012819052
2768,0.8903562427,0.9282873869,0.2567519546,0.3709717691,0.3722762465,0.2835021913,0.1596364528,0.0565265529,0.5003347993
2769,0.9471706152,0.9340429306,0.1061506942,0.7968221903,0.0970271379,0.0723593235,0.2419014424,0.0246066805,0.6611325741
2770,0.8174331188,0.4022367001,0.2370519489,0.4464671910,0.3164808452,0.3361133039,0.0829757974,0.0536219142,0.5272889733
2771,0.8037563562,0.9171810746,0.0493340604,0.7939410210,0.1567248851,0.1072422862,0.2689004838,0.0529396944,0.5709175467
2772,0.7675960064,0.9407072067,0.2246213704,0.3644631207,0.4109155238,0.3841408193,0.0455934815,0.0748700872,0.4953956604
2773,0.8809386492,0.9085127711,0.2012666017,0.3224694133,0.4762639701,0.3973338008,0.1633441597,0.0231378395,0.4161842465
2774,0.9109026194,0.9691157937,0.1244649217,0.7562044263,0.1193307042,0.1085976362,0.1878746450,0.0544862561,0.6490414739
2775,0.8791800737,0.9772111177,0.0828665867,0.8149791360,0.1021542326,0.0596173964,0.1328252107,0.0170275606,0.7905297875
2776,0.9325349331,0.2858747840,0.1035115197,0.7547507286,0.1417377889,0.0768791661,0.1082191095,0.0231994987,0.7917022109
2777,0.9285562634,0.7963113189,0.2430949211,0.3264193535,0.4304857552,0.2629897296,0.1318244487,0.1130517572,0.4921341240
2778,0.8900852799,0.9241384268,0.1246001646,0.6330085993,0.2423912436,0.0739668384,0.2305337042,0.0354517214,0.6600477695
2779,0.4470869303,0.9275833964,0.0632676333,0.5455351472,0.3911972344,0.1839372516,0.1750644296,0.0458021723,0.5951961279
2780,0.8731032014,0.9371861815,0.3012715280,0.3988038003,0.2999246716,0.3253726363,0.1882503927,0.0573932119,0.4289837480
2781,0.7071489096,0.9442172050,0.0800601915,0.7403480411,0.1795918345,0.1101153344,0.0860163495,0.0274364278,0.7764318585
2782,0.8255239129,0.9107410312,0.2592813969,0.3608887196,0.3798299134,0.2919192314,0.0853632092,0.0641769916,0.5585405827
2783,0.9150322080,0.9704242349,0.1030450538,0.7127913237,0.1841636300,0.0728813410,0.3062649369,0.0260169581,0.5948367715
2784,0.9355920553,0.9532515407,0.1009017527,0.7833561897,0.1157421023,0.1239967942,0.2091514319,0.0514298379,0.6154218912
2785,0.9320349097,0.9727513790,0.1425845772,0.5892879367,0.2681274712,0.1313958466,0.1207103655,0.0334277824,0.7144660354
2786,0.9054708481,0.9115959406,0.2119590640,0.3567637503,0.4312772453,0.3658849299,0.1262607723,0.0721154884,0.4357387424
2787,0.7938247323,0.3778695762,0.0875580758,0.8055250049,0.1069169343,0.0728418827,0.1591844708,0.0262473579,0.7417262793
2788,0.9384697676,0.9676257372,0.0871729925,0.7415109873,0.1713160127,0.0977862254,0.2252307683,0.0349574909,0.6420255303
2789,0.8370040059,0.5870670080,0.1065329462,0.7915819883,0.1018850729,0.0814520791,0.2374964505,0.0435449146,0.6375066042
2790,0.9266206622,0.9468276501,0.1925420463,0.4719395339,0.3355184197,0.0785569549,0.4649775028,0.0235013496,0.4329641461
2791,0.7282773852,0.9781489372,0.0618608855,0.7811708450,0.1569682807,0.1442215145,0.3270423710,0.0311244391,0.4976117313
2792,0.9138061404,0.9675210714,0.1077395380,0.5052333474,0.3870270848,0.1582309306,0.1053738371,0.0436518937,0.6927433610
2793,0.8743533492,0.9684982896,0.2044968605,0.7082005143,0.0873026103,0.0683867782,0.3771163523,0.0230812300,0.5314156413
2794,0.9096751213,0.9630270600,0.1493702233,0.5338951945,0.3167345524,0.2365564108,0.2227447629,0.0665308684,0.4741679132
2795,0.9065411687,0.5272871852,0.3587296903,0.3666699529,0.2746003866,0.4048359096,0.0715874583,0.0718442798,0.4517323375
2796,0.9368317723,0.9582588077,0.1243516356,0.7150087953,0.1606396288,0.0653907135,0.3606273830,0.0228039213,0.5511780381
2797,0.9485094547,0.9660484195,0.0596575402,0.8807200789,0.0596223623,0.0684412643,0.1467292011,0.0277856849,0.7570438385
2798,0.7681174874,0.8929758668,0.3119943142,0.4067889452,0.2812167406,0.2083219290,0.1412470043,0.0420903452,0.6083407402
2799,0.6250063181,0.9510697126,0.1455432028,0.3439525068,0.5105043054,0.4737816453,0.0557354279,0.0383712277,0.4321117103
2800,0.9383612275,0.9443755746,0.1522983462,0.6174089909,0.2302926779,0.0906294361,0.4305800796,0.0258110035,0.4529795051
2801,0.9401784539,0.9488750696,0.0722375661,0.7707522511,0.1570101678,0.0922972262,0.1285832524,0.0347705930,0.7443488836
2802,0.9101204872,0.2658960223,0.1117161661,0.7697373033,0.1185465306,0.0802008212,0.1362224966,0.0243461914,0.7592304945
2803,0.4895994961,0.8873921037,0.1716160029,0.3758375943,0.4525464475,0.6480171084,0.0374896713,0.0450000949,0.2694931328
2805,0.5649657249,0.9743602872,0.0765832290,0.8095322847,0.1138844937,0.0759716481,0.1924443245,0.0298562814,0.7017277479
2806,0.9660997987,0.9663509130,0.0674837604,0.7794481516,0.1530680507,0.1005774587,0.0447294526,0.0386639498,0.8160291314
2807,0.8385896087,0.9698709846,0.1090486646,0.5581899285,0.3327614367,0.0835957974,0.0654775873,0.0217773505,0.8291492462
2808,0.9437549114,0.9741593599,0.1113804057,0.8099859357,0.0786336064,0.0750316456,0.3259264231,0.0244697183,0.5745722055
2809,0.9428777695,0.9772164822,0.1198049486,0.7998967767,0.0802982673,0.0549297035,0.1796510518,0.0183599703,0.7470592260
2810,0.9553102255,0.4107421637,0.1176922470,0.7973721623,0.0849356130,0.1080413759,0.1265321523,0.0326380655,0.7327884436
2811,0.8273130655,0.4915307760,0.2886981368,0.4789781570,0.2323236614,0.2758298516,0.1072595939,0.0547235161,0.5621870160
2812,0.9264534712,0.9427235723,0.2588072121,0.3362068236,0.4049859345,0.3652212024,0.1045989767,0.0356541313,0.4945256412
2813,0.5390970707,0.9393762946,0.1811296642,0.4440995157,0.3747707903,0.4186081588,0.1361107230,0.0498365238,0.3954445422
2814,0.8241040111,0.5782163739,0.0832291320,0.7912037373,0.1255670935,0.1318589449,0.1668006629,0.0539419353,0.6473984718
2815,0.8962022662,0.5937236547,0.0914338604,0.6667858958,0.2417802811,0.2114303857,0.1132498011,0.0356464908,0.6396732926
2816,0.8183647990,0.9464477897,0.0728147402,0.8309820294,0.0962032601,0.0586426854,0.2808372676,0.0219705421,0.6385495067
2817,0.8970147371,0.9695083499,0.0543692522,0.8126439452,0.1329867989,0.1039770320,0.0978974104,0.0311792232,0.7669463158
2818,0.6892732978,0.5230416059,0.0836514086,0.7773597240,0.1389888078,0.0805885568,0.1601690501,0.0307569075,0.7284854650
2819,0.9574952126,0.9780674577,0.1032449231,0.8225553036,0.0741997510,0.0561854094,0.1727011055,0.0185736306,0.7525398731
